Tx Thread
result: 6.055sec (16.515Mpps)

 Performance counter stats for './tx.out --stream=off --process=copy --batch=32':

    47,822,318,556      INST_RETIRED.ANY          #     2.09 L3MPKI                   (3.62%)
       100,130,911      MEM_LOAD_RETIRED.L3_MISS                                      (3.62%)
     6,057,307,365 ns   duration_time                                               
    47,783,373,342      INST_RETIRED.ANY          #     2.20 L2MPKI                   (4.84%)
       105,340,956      MEM_LOAD_RETIRED.L2_MISS                                      (4.84%)
     6,057,307,365 ns   duration_time                                               
    47,656,729,785      INST_RETIRED.ANY          #     2.41 L1MPKI                   (6.06%)
       114,966,585      MEM_LOAD_RETIRED.L1_MISS                                      (6.06%)
     6,057,307,365 ns   duration_time                                               
     6,653,908,952      mem_load_retired.l1_hit                                       (7.28%)
         9,787,841      mem_load_retired.l2_hit                                       (4.88%)
            95,467      mem_load_retired.l3_hit                                       (4.88%)
        99,783,048      cache-misses              #   50.666 % of all cache refs      (6.10%)
       196,941,105      cache-references                                              (7.32%)
       369,061,590      l1d.replacement                                               (8.55%)
         2,201,514      l2_lines_out.non_silent                                       (9.77%)
       196,123,498      l2_lines_out.silent                                           (9.77%)
            16,699      l2_lines_out.useless_hwpf                                     (9.77%)
       108,629,589      LLC-loads                                                     (9.77%)
        23,278,248      LLC-stores                                                    (9.77%)
        86,346,856      l1d_pend_miss.fb_full                                         (9.77%)
     9,015,907,443      l1d_pend_miss.pending_cycles                                     (9.77%)
       123,054,213      l2_rqsts.all_rfo                                              (9.77%)
        84,963,309      l2_rqsts.rfo_hit                                              (9.77%)
        37,383,240      l2_rqsts.rfo_miss                                             (9.77%)
        40,148,002      offcore_requests.demand_rfo                                     (9.77%)
     1,263,388,094      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.77%)
     5,786,764,965      offcore_requests_outstanding.demand_rfo                                     (9.77%)
        42,052,359      offcore_response.all_pf_rfo.any_response                                     (9.77%)
        42,068,279      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.77%)
        16,280,600      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        25,270,251      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             3,477      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        63,726,914      offcore_response.all_rfo.any_response                                     (2.44%)
        63,193,124      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
        37,280,082      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        25,848,294      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
            22,666      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,268      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        21,699,348      offcore_response.demand_rfo.any_response                                     (2.44%)
        21,186,538      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
        21,127,808      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
             9,287      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
            16,365      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        41,924,403      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        41,895,408      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
        16,314,429      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        25,018,438      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
                40      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,186      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
               531      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            18,166      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            20,867      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            18,412      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)

       6.057307365 seconds time elapsed

       5.972624000 seconds user
       0.038515000 seconds sys
