Rx Thread
result: 6.345sec (15.760Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,017,678,656      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            63,743      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     7,281,306,666 ns   duration_time                                               
    24,084,253,517      INST_RETIRED.ANY          #     4.41 L2MPKI                   (4.85%)
       106,172,483      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     7,281,306,666 ns   duration_time                                               
    24,204,536,968      INST_RETIRED.ANY          #     5.12 L1MPKI                   (6.07%)
       123,855,370      MEM_LOAD_RETIRED.L1_MISS                                      (6.07%)
     7,281,306,666 ns   duration_time                                               
     5,799,365,465      mem_load_retired.l1_hit                                       (7.29%)
        17,771,268      mem_load_retired.l2_hit                                       (4.89%)
        96,691,101      mem_load_retired.l3_hit                                       (4.89%)
            74,947      cache-misses              #    0.019 % of all cache refs      (6.11%)
       402,146,231      cache-references                                              (7.33%)
       746,460,017      l1d.replacement                                               (8.55%)
         2,217,721      l2_lines_out.non_silent                                       (9.77%)
       399,877,944      l2_lines_out.silent                                           (9.77%)
            68,341      l2_lines_out.useless_hwpf                                     (9.77%)
       107,045,593      LLC-loads                                                     (9.77%)
       216,969,619      LLC-stores                                                    (9.77%)
       651,388,815      l1d_pend_miss.fb_full                                         (9.77%)
     7,174,476,294      l1d_pend_miss.pending_cycles                                     (9.77%)
       329,909,445      l2_rqsts.all_rfo                                              (9.77%)
       102,492,909      l2_rqsts.rfo_hit                                              (9.77%)
       227,648,594      l2_rqsts.rfo_miss                                             (9.77%)
       229,238,082      offcore_requests.demand_rfo                                     (9.77%)
    18,439,209,322      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.77%)
    38,488,514,270      offcore_requests_outstanding.demand_rfo                                     (9.78%)
        52,681,699      offcore_response.all_pf_rfo.any_response                                     (9.78%)
        52,683,133      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.78%)
        13,078,022      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,464,448      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
            52,993      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            29,561      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       270,229,059      offcore_response.all_rfo.any_response                                     (2.45%)
       270,114,546      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       230,465,448      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,422,484      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
           121,433      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            30,746      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       217,809,001      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,519,168      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,451,989      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            78,176      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            86,724      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        52,742,459      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        52,608,060      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        13,095,412      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,704,478      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
            56,586      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            29,477      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
