Rx Thread
result: 6.333sec (15.790Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,043,097,268      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            39,260      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     7,268,840,791 ns   duration_time                                               
    24,104,140,446      INST_RETIRED.ANY          #     4.38 L2MPKI                   (4.86%)
       105,658,892      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,268,840,791 ns   duration_time                                               
    24,218,430,614      INST_RETIRED.ANY          #     5.08 L1MPKI                   (6.08%)
       122,968,430      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     7,268,840,791 ns   duration_time                                               
     5,806,178,883      mem_load_retired.l1_hit                                       (7.31%)
        17,306,907      mem_load_retired.l2_hit                                       (4.89%)
        96,622,967      mem_load_retired.l3_hit                                       (4.89%)
            25,629      cache-misses              #    0.006 % of all cache refs      (6.12%)
       396,915,819      cache-references                                              (7.34%)
       736,874,964      l1d.replacement                                               (8.57%)
            33,191      l2_lines_out.non_silent                                       (9.79%)
       396,885,672      l2_lines_out.silent                                           (9.79%)
             1,062      l2_lines_out.useless_hwpf                                     (9.79%)
       106,281,599      LLC-loads                                                     (9.79%)
       217,464,638      LLC-stores                                                    (9.79%)
       627,553,385      l1d_pend_miss.fb_full                                         (9.79%)
     7,131,159,801      l1d_pend_miss.pending_cycles                                     (9.79%)
       329,775,358      l2_rqsts.all_rfo                                              (9.79%)
       101,794,738      l2_rqsts.rfo_hit                                              (9.79%)
       227,892,959      l2_rqsts.rfo_miss                                             (9.79%)
       229,436,403      offcore_requests.demand_rfo                                     (9.79%)
    18,531,586,372      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    38,670,493,804      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        52,891,567      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        52,915,995      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        17,582,467      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        33,420,528      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
         1,927,994      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       271,023,965      offcore_response.all_rfo.any_response                                     (2.45%)
       271,036,091      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       235,472,336      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        33,427,807      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
               285      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
         1,903,866      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       218,345,269      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,935,002      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,908,090      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            64,213      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            16,084      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        52,962,083      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        52,955,333      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        17,537,625      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        33,294,679      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               408      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
         1,901,962      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
           185,828      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           612,819      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           513,790      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             7,638      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       7.268840791 seconds time elapsed

       7.176195000 seconds user
       0.034576000 seconds sys
