Rx Thread
result: 11.472sec (8.717Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    22,010,971,587      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            65,026      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
    12,406,424,730 ns   duration_time                                               
    22,093,842,654      INST_RETIRED.ANY          #     3.16 L2MPKI                   (4.88%)
        69,890,709      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
    12,406,424,730 ns   duration_time                                               
    22,226,361,810      INST_RETIRED.ANY          #     9.46 L1MPKI                   (6.10%)
       210,223,816      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
    12,406,424,730 ns   duration_time                                               
     5,681,893,627      mem_load_retired.l1_hit                                       (7.33%)
       139,987,495      mem_load_retired.l2_hit                                       (4.90%)
        58,645,891      mem_load_retired.l3_hit                                       (4.90%)
           733,414      cache-misses              #    0.173 % of all cache refs      (6.12%)
       424,810,315      cache-references                                              (7.35%)
     2,541,031,616      l1d.replacement                                               (8.57%)
           722,031      l2_lines_out.non_silent                                       (9.80%)
       424,178,317      l2_lines_out.silent                                           (9.79%)
             9,923      l2_lines_out.useless_hwpf                                     (9.80%)
       108,295,666      LLC-loads                                                     (9.80%)
       218,641,111      LLC-stores                                                    (9.80%)
       852,425,301      l1d_pend_miss.fb_full                                         (9.80%)
     8,448,055,313      l1d_pend_miss.pending_cycles                                     (9.80%)
     1,824,329,155      l2_rqsts.all_rfo                                              (9.80%)
     1,496,432,185      l2_rqsts.rfo_hit                                              (9.80%)
       326,325,454      l2_rqsts.rfo_miss                                             (9.80%)
       326,249,842      offcore_requests.demand_rfo                                     (9.80%)
    22,114,906,114      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    45,821,094,741      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        54,629,095      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        54,702,924      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
         9,575,794      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        44,742,646      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               944      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
            53,261      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       273,075,787      offcore_response.all_rfo.any_response                                     (2.44%)
       273,000,122      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       225,367,905      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        47,446,103      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
             5,543      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
            57,861      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       219,126,979      offcore_response.demand_rfo.any_response                                     (2.44%)
       218,518,023      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       215,799,130      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         2,689,185      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             7,433      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                82      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        54,411,445      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        54,458,832      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
         9,566,969      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        44,809,519      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               575      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
            52,633      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
           135,926      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
         5,093,100      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           541,896      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            10,882      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

      12.406424730 seconds time elapsed

      12.257772000 seconds user
       0.048365000 seconds sys
