Rx Thread
result: 6.205sec (16.116Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,798,429,898      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            25,698      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     7,140,177,507 ns   duration_time                                               
    23,851,608,153      INST_RETIRED.ANY          #     4.44 L2MPKI                   (4.89%)
       105,941,080      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     7,140,177,507 ns   duration_time                                               
    23,960,643,955      INST_RETIRED.ANY          #     5.03 L1MPKI                   (6.12%)
       120,602,435      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     7,140,177,507 ns   duration_time                                               
     5,787,585,780      mem_load_retired.l1_hit                                       (7.35%)
        14,747,005      mem_load_retired.l2_hit                                       (4.93%)
        96,533,901      mem_load_retired.l3_hit                                       (4.93%)
         1,642,421      cache-misses              #    0.449 % of all cache refs      (6.15%)
       366,132,184      cache-references                                              (7.37%)
       718,238,077      l1d.replacement                                               (8.59%)
         1,022,737      l2_lines_out.non_silent                                       (9.81%)
       364,911,291      l2_lines_out.silent                                           (9.79%)
            33,412      l2_lines_out.useless_hwpf                                     (9.78%)
       105,795,542      LLC-loads                                                     (9.76%)
       210,614,503      LLC-stores                                                    (9.75%)
       616,789,233      l1d_pend_miss.fb_full                                         (9.74%)
     6,785,659,835      l1d_pend_miss.pending_cycles                                     (9.74%)
       323,606,874      l2_rqsts.all_rfo                                              (9.74%)
       101,131,117      l2_rqsts.rfo_hit                                              (9.74%)
       222,364,234      l2_rqsts.rfo_miss                                             (9.74%)
       222,374,376      offcore_requests.demand_rfo                                     (9.74%)
    17,838,488,429      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
    36,301,186,827      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        31,187,719      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        31,188,514      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
         8,948,408      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        22,253,548      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               861      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       242,586,230      offcore_response.all_rfo.any_response                                     (2.44%)
       242,601,530      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       220,066,747      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
