Rx Thread
result: 6.406sec (15.610Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,019,362,795      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            13,539      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,339,181,491 ns   duration_time                                               
    24,087,276,122      INST_RETIRED.ANY          #     4.41 L2MPKI                   (4.87%)
       106,144,880      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,339,181,491 ns   duration_time                                               
    24,204,779,637      INST_RETIRED.ANY          #     5.08 L1MPKI                   (6.09%)
       122,949,767      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,339,181,491 ns   duration_time                                               
     5,794,954,945      mem_load_retired.l1_hit                                       (7.32%)
        16,946,207      mem_load_retired.l2_hit                                       (4.90%)
        96,608,790      mem_load_retired.l3_hit                                       (4.90%)
            23,202      cache-misses              #    0.006 % of all cache refs      (6.13%)
       402,797,394      cache-references                                              (7.35%)
       739,979,350      l1d.replacement                                               (8.58%)
            29,116      l2_lines_out.non_silent                                       (9.81%)
       403,074,973      l2_lines_out.silent                                           (9.81%)
               948      l2_lines_out.useless_hwpf                                     (9.81%)
       106,635,696      LLC-loads                                                     (9.81%)
       217,057,103      LLC-stores                                                    (9.81%)
       629,653,875      l1d_pend_miss.fb_full                                         (9.81%)
     7,293,931,357      l1d_pend_miss.pending_cycles                                     (9.81%)
       329,814,059      l2_rqsts.all_rfo                                              (9.81%)
       102,221,110      l2_rqsts.rfo_hit                                              (9.81%)
       227,639,355      l2_rqsts.rfo_miss                                             (9.81%)
       228,944,874      offcore_requests.demand_rfo                                     (9.81%)
    18,625,924,388      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    39,124,266,252      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        55,133,797      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        55,188,723      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        12,797,530      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        42,444,966      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,849      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       272,763,997      offcore_response.all_rfo.any_response                                     (2.45%)
       272,829,185      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       230,294,870      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        42,468,997      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
             9,007      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             5,461      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       218,089,030      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,549,887      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,481,487      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            47,886      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,486      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               163      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        55,505,627      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        55,180,064      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        12,791,750      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        42,232,458      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               906      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,945      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             7,253      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           616,553      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
