Rx Thread
result: 6.402sec (15.620Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,379,474,645      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            66,542      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,341,420,679 ns   duration_time                                               
    24,437,496,124      INST_RETIRED.ANY          #     3.97 L2MPKI                   (4.87%)
        96,955,936      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,341,420,679 ns   duration_time                                               
    24,553,008,016      INST_RETIRED.ANY          #     4.55 L1MPKI                   (6.09%)
       111,700,583      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,341,420,679 ns   duration_time                                               
     5,904,279,673      mem_load_retired.l1_hit                                       (7.32%)
        14,835,658      mem_load_retired.l2_hit                                       (4.90%)
        89,104,026      mem_load_retired.l3_hit                                       (4.90%)
         2,969,662      cache-misses              #    0.738 % of all cache refs      (6.13%)
       402,606,245      cache-references                                              (7.35%)
       756,792,919      l1d.replacement                                               (8.58%)
         1,954,951      l2_lines_out.non_silent                                       (9.80%)
       401,308,946      l2_lines_out.silent                                           (9.80%)
             2,785      l2_lines_out.useless_hwpf                                     (9.80%)
       108,027,625      LLC-loads                                                     (9.80%)
       218,254,292      LLC-stores                                                    (9.80%)
       580,437,480      l1d_pend_miss.fb_full                                         (9.80%)
     7,881,531,083      l1d_pend_miss.pending_cycles                                     (9.80%)
       332,477,406      l2_rqsts.all_rfo                                              (9.80%)
       103,753,443      l2_rqsts.rfo_hit                                              (9.80%)
       228,718,932      l2_rqsts.rfo_miss                                             (9.80%)
       229,739,465      offcore_requests.demand_rfo                                     (9.80%)
    17,801,834,373      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    39,386,427,303      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        53,072,056      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        53,143,388      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        12,342,063      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        40,616,187      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               244      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,752      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       272,146,955      offcore_response.all_rfo.any_response                                     (2.45%)
       272,393,723      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       231,131,768      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        41,041,410      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,445      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       218,847,196      offcore_response.demand_rfo.any_response                                     (2.45%)
       218,831,133      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       218,696,669      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           137,183      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             3,546      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        53,242,296      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        53,328,033      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        12,244,591      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        40,487,816      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               206      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,081      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
