Rx Thread
result: 2.719sec (36.778Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    29,690,660,251      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.62%)
            15,369      MEM_LOAD_RETIRED.L3_MISS                                      (3.62%)
     3,655,323,198 ns   duration_time                                               
    29,648,537,540      INST_RETIRED.ANY          #     0.29 L2MPKI                   (4.85%)
         8,544,925      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     3,655,323,198 ns   duration_time                                               
    29,711,860,850      INST_RETIRED.ANY          #     0.44 L1MPKI                   (6.08%)
        13,182,207      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     3,655,323,198 ns   duration_time                                               
     6,118,063,580      mem_load_retired.l1_hit                                       (7.31%)
         4,646,729      mem_load_retired.l2_hit                                       (4.92%)
            68,880      mem_load_retired.l3_hit                                       (4.92%)
             2,552      cache-misses              #    0.003 % of all cache refs      (6.15%)
        94,771,353      cache-references                                              (7.38%)
       177,706,929      l1d.replacement                                               (8.61%)
             9,478      l2_lines_out.non_silent                                       (9.84%)
        94,820,199      l2_lines_out.silent                                           (9.84%)
               213      l2_lines_out.useless_hwpf                                     (9.84%)
        11,863,155      LLC-loads                                                     (9.84%)
        21,314,534      LLC-stores                                                    (9.84%)
        31,944,864      l1d_pend_miss.fb_full                                         (9.84%)
     2,963,181,254      l1d_pend_miss.pending_cycles                                     (9.84%)
        57,938,403      l2_rqsts.all_rfo                                              (9.84%)
        39,472,267      l2_rqsts.rfo_hit                                              (9.84%)
        18,501,144      l2_rqsts.rfo_miss                                             (9.84%)
        21,345,504      offcore_requests.demand_rfo                                     (9.84%)
     1,463,381,611      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.84%)
     4,291,693,775      offcore_requests_outstanding.demand_rfo                                     (9.84%)
        35,148,960      offcore_response.all_pf_rfo.any_response                                     (9.85%)
        35,177,735      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.85%)
         4,660,110      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        30,541,090      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
               527      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
        55,846,971      offcore_response.all_rfo.any_response                                     (2.46%)
        55,597,393      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
        25,367,192      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        30,193,901      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
               162      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
               771      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
        21,449,994      offcore_response.demand_rfo.any_response                                     (2.46%)
        21,452,679      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.46%)
        20,855,889      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
           505,094      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.46%)
            11,003      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.46%)
                81      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
        34,212,746      offcore_response.pf_l2_rfo.any_response                                     (2.46%)
        34,200,804      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.46%)
         4,574,777      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        29,695,550      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.46%)
               121      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.46%)
               649      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.41%)
             1,204      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
             2,242      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
             1,038      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)

       3.655323198 seconds time elapsed

       3.622526000 seconds user
       0.003926000 seconds sys
