Rx Thread
result: 2.496sec (40.064Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,404,186,539      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.59%)
            10,826      MEM_LOAD_RETIRED.L3_MISS                                      (3.59%)
     3,429,095,792 ns   duration_time                                               
    19,397,386,923      INST_RETIRED.ANY          #     1.04 L2MPKI                   (4.82%)
        20,132,070      MEM_LOAD_RETIRED.L2_MISS                                      (4.82%)
     3,429,095,792 ns   duration_time                                               
    19,483,740,636      INST_RETIRED.ANY          #     4.90 L1MPKI                   (6.04%)
        95,431,944      MEM_LOAD_RETIRED.L1_MISS                                      (6.04%)
     3,429,095,792 ns   duration_time                                               
     4,553,567,951      mem_load_retired.l1_hit                                       (7.27%)
        74,580,256      mem_load_retired.l2_hit                                       (4.90%)
           984,897      mem_load_retired.l3_hit                                       (4.90%)
             3,643      cache-misses              #    0.001 % of all cache refs      (6.12%)
       262,778,324      cache-references                                              (7.34%)
       328,365,713      l1d.replacement                                               (8.57%)
            11,202      l2_lines_out.non_silent                                       (9.79%)
       262,806,260      l2_lines_out.silent                                           (9.79%)
               357      l2_lines_out.useless_hwpf                                     (9.79%)
        23,029,358      LLC-loads                                                     (9.79%)
        78,258,189      LLC-stores                                                    (9.79%)
       407,599,123      l1d_pend_miss.fb_full                                         (9.79%)
     4,658,317,375      l1d_pend_miss.pending_cycles                                     (9.79%)
       174,675,481      l2_rqsts.all_rfo                                              (9.79%)
       107,150,742      l2_rqsts.rfo_hit                                              (9.79%)
        67,517,373      l2_rqsts.rfo_miss                                             (9.79%)
        78,582,902      offcore_requests.demand_rfo                                     (9.79%)
     4,853,625,834      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    21,621,527,849      offcore_requests_outstanding.demand_rfo                                     (9.79%)
       133,956,058      offcore_response.all_pf_rfo.any_response                                     (9.80%)
       133,936,487      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        94,959,465      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
