Rx Thread
result: 4.503sec (22.207Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    22,407,480,321      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            13,526      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     5,436,810,666 ns   duration_time                                               
    22,440,710,484      INST_RETIRED.ANY          #     0.27 L2MPKI                   (4.88%)
         5,952,465      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
     5,436,810,666 ns   duration_time                                               
    22,553,973,891      INST_RETIRED.ANY          #     9.70 L1MPKI                   (6.11%)
       218,777,415      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     5,436,810,666 ns   duration_time                                               
     5,021,801,825      mem_load_retired.l1_hit                                       (7.34%)
       211,095,122      mem_load_retired.l2_hit                                       (4.93%)
         2,056,643      mem_load_retired.l3_hit                                       (4.93%)
         1,160,113      cache-misses              #    0.207 % of all cache refs      (6.16%)
       559,160,060      cache-references                                              (7.39%)
       731,744,552      l1d.replacement                                               (8.62%)
        65,947,058      l2_lines_out.non_silent                                       (9.85%)
       493,526,912      l2_lines_out.silent                                           (9.85%)
         1,242,164      l2_lines_out.useless_hwpf                                     (9.85%)
        30,696,701      LLC-loads                                                     (9.85%)
        79,204,731      LLC-stores                                                    (9.85%)
       536,926,897      l1d_pend_miss.fb_full                                         (9.85%)
     7,850,137,760      l1d_pend_miss.pending_cycles                                     (9.85%)
       182,346,115      l2_rqsts.all_rfo                                              (9.85%)
       103,918,605      l2_rqsts.rfo_hit                                              (9.85%)
        78,410,999      l2_rqsts.rfo_miss                                             (9.85%)
        79,223,460      offcore_requests.demand_rfo                                     (9.85%)
    11,367,026,851      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.85%)
    13,075,894,595      offcore_requests_outstanding.demand_rfo                                     (9.85%)
       188,685,454      offcore_response.all_pf_rfo.any_response                                     (9.85%)
       188,455,005      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.86%)
