Rx Thread
result: 3.826sec (26.137Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    49,523,278,668      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.60%)
            13,603      MEM_LOAD_RETIRED.L3_MISS                                      (3.60%)
     4,751,689,179 ns   duration_time                                               
    49,441,646,200      INST_RETIRED.ANY          #     0.02 L2MPKI                   (4.82%)
         1,194,547      MEM_LOAD_RETIRED.L2_MISS                                      (4.82%)
     4,751,689,179 ns   duration_time                                               
    49,474,092,033      INST_RETIRED.ANY          #     4.46 L1MPKI                   (6.04%)
       220,756,641      MEM_LOAD_RETIRED.L1_MISS                                      (6.04%)
     4,751,689,179 ns   duration_time                                               
     8,785,881,684      mem_load_retired.l1_hit                                       (7.26%)
       217,708,328      mem_load_retired.l2_hit                                       (4.88%)
           171,587      mem_load_retired.l3_hit                                       (4.88%)
           454,993      cache-misses              #    0.454 % of all cache refs      (6.10%)
       100,124,112      cache-references                                              (7.32%)
       602,388,534      l1d.replacement                                               (8.54%)
        73,180,544      l2_lines_out.non_silent                                       (9.76%)
        26,913,292      l2_lines_out.silent                                           (9.76%)
           244,210      l2_lines_out.useless_hwpf                                     (9.76%)
         1,276,976      LLC-loads                                                     (9.76%)
        50,734,159      LLC-stores                                                    (9.76%)
       502,691,508      l1d_pend_miss.fb_full                                         (9.76%)
     2,429,717,385      l1d_pend_miss.pending_cycles                                     (9.76%)
       124,763,577      l2_rqsts.all_rfo                                              (9.76%)
        62,420,377      l2_rqsts.rfo_hit                                              (9.76%)
        62,016,972      l2_rqsts.rfo_miss                                             (9.76%)
        62,079,502      offcore_requests.demand_rfo                                     (9.76%)
     2,128,572,406      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.76%)
     6,881,262,490      offcore_requests_outstanding.demand_rfo                                     (9.76%)
        15,152,060      offcore_response.all_pf_rfo.any_response                                     (9.76%)
        15,001,183      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.76%)
            27,846      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        14,531,027      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
           375,289      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               982      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        66,304,601      offcore_response.all_rfo.any_response                                     (2.44%)
        65,578,779      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
         4,084,833      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        14,578,633      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
        46,991,104      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             4,749      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        50,949,569      offcore_response.demand_rfo.any_response                                     (2.44%)
        50,518,410      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
         4,062,799      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
            12,775      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
        46,437,861      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        15,116,427      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        15,016,727      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
            28,540      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        14,559,137      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
           376,516      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             3,848      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
           150,899      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           760,973      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           506,385      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           149,542      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
