Rx Thread
result: 5.962sec (16.773Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,656,284,682      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            74,090      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     6,898,901,645 ns   duration_time                                               
    23,733,956,953      INST_RETIRED.ANY          #     4.23 L2MPKI                   (4.89%)
       100,466,854      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     6,898,901,645 ns   duration_time                                               
    23,871,277,877      INST_RETIRED.ANY          #     4.68 L1MPKI                   (6.12%)
       111,784,540      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     6,898,901,645 ns   duration_time                                               
     5,796,639,569      mem_load_retired.l1_hit                                       (7.35%)
        11,185,935      mem_load_retired.l2_hit                                       (4.93%)
        96,785,141      mem_load_retired.l3_hit                                       (4.93%)
            27,722      cache-misses              #    0.008 % of all cache refs      (6.16%)
       328,590,553      cache-references                                              (7.39%)
       699,409,966      l1d.replacement                                               (8.62%)
           943,999      l2_lines_out.non_silent                                       (9.85%)
       327,924,869      l2_lines_out.silent                                           (9.84%)
            27,280      l2_lines_out.useless_hwpf                                     (9.83%)
       101,281,887      LLC-loads                                                     (9.81%)
       206,804,594      LLC-stores                                                    (9.80%)
       614,300,308      l1d_pend_miss.fb_full                                         (9.78%)
     6,014,597,158      l1d_pend_miss.pending_cycles                                     (9.77%)
       318,563,865      l2_rqsts.all_rfo                                              (9.75%)
       100,598,922      l2_rqsts.rfo_hit                                              (9.74%)
       218,589,995      l2_rqsts.rfo_miss                                             (9.74%)
       218,720,687      offcore_requests.demand_rfo                                     (9.74%)
    17,212,715,737      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
    35,131,906,855      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        12,769,387      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        12,770,638      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
         6,029,548      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         6,219,085      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               369      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
           161,732      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       220,484,929      offcore_response.all_rfo.any_response                                     (2.44%)
       220,435,926      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       213,618,226      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         6,227,986      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
               164      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
           155,978      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       207,730,227      offcore_response.demand_rfo.any_response                                     (2.44%)
       207,585,229      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       207,573,696      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
            40,804      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
            13,175      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        12,814,500      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        12,803,592      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
         6,051,928      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         6,250,663      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               164      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
           152,648      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
             8,085      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           591,364      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           536,859      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
             8,824      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       6.898901645 seconds time elapsed

       6.805655000 seconds user
       0.037538000 seconds sys
