Rx Thread
result: 6.385sec (15.662Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,864,217,952      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            76,557      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
     7,321,984,320 ns   duration_time                                               
    23,942,920,177      INST_RETIRED.ANY          #     4.38 L2MPKI                   (4.88%)
       104,971,582      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
     7,321,984,320 ns   duration_time                                               
    24,085,887,518      INST_RETIRED.ANY          #     5.09 L1MPKI                   (6.11%)
       122,696,409      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     7,321,984,320 ns   duration_time                                               
     5,766,484,202      mem_load_retired.l1_hit                                       (7.34%)
        17,654,826      mem_load_retired.l2_hit                                       (4.91%)
        96,790,548      mem_load_retired.l3_hit                                       (4.91%)
            44,751      cache-misses              #    0.011 % of all cache refs      (6.14%)
       401,598,512      cache-references                                              (7.37%)
       741,561,697      l1d.replacement                                               (8.60%)
            50,750      l2_lines_out.non_silent                                       (9.83%)
       401,798,875      l2_lines_out.silent                                           (9.83%)
             1,180      l2_lines_out.useless_hwpf                                     (9.83%)
       106,789,943      LLC-loads                                                     (9.83%)
       217,711,829      LLC-stores                                                    (9.83%)
       626,341,124      l1d_pend_miss.fb_full                                         (9.83%)
     7,305,265,323      l1d_pend_miss.pending_cycles                                     (9.83%)
       330,519,207      l2_rqsts.all_rfo                                              (9.83%)
       102,399,339      l2_rqsts.rfo_hit                                              (9.83%)
       227,955,950      l2_rqsts.rfo_miss                                             (9.83%)
       229,470,962      offcore_requests.demand_rfo                                     (9.83%)
    18,536,227,790      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.83%)
    38,915,089,671      offcore_requests_outstanding.demand_rfo                                     (9.83%)
        53,092,838      offcore_response.all_pf_rfo.any_response                                     (9.83%)
        52,951,289      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.82%)
        12,060,116      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        40,761,486      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.43%)
               123      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,111      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       270,452,151      offcore_response.all_rfo.any_response                                     (2.43%)
       270,461,509      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
       229,780,372      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        40,939,607      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.43%)
                82      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,769      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       217,892,276      offcore_response.demand_rfo.any_response                                     (2.43%)
       217,856,091      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.43%)
       217,801,081      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
            50,615      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
            16,610      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                82      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        52,900,580      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        52,854,316      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        12,050,493      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        40,528,306      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               370      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,399      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
            12,087      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           517,447      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           584,019      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
            12,211      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       7.321984320 seconds time elapsed

       7.231885000 seconds user
       0.030634000 seconds sys
