Rx Thread
result: 2.471sec (40.469Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    20,332,783,527      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.61%)
            10,761      MEM_LOAD_RETIRED.L3_MISS                                      (3.61%)
     3,409,257,634 ns   duration_time                                               
    20,327,746,341      INST_RETIRED.ANY          #     0.21 L2MPKI                   (4.85%)
         4,332,989      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     3,409,257,634 ns   duration_time                                               
    20,327,078,444      INST_RETIRED.ANY          #     0.36 L1MPKI                   (6.08%)
         7,291,175      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     3,409,257,634 ns   duration_time                                               
     4,329,451,689      mem_load_retired.l1_hit                                       (7.31%)
         2,955,585      mem_load_retired.l2_hit                                       (4.93%)
            41,970      mem_load_retired.l3_hit                                       (4.92%)
             3,070      cache-misses              #    0.002 % of all cache refs      (6.16%)
       149,429,068      cache-references                                              (7.39%)
       139,322,869      l1d.replacement                                               (8.62%)
            13,644      l2_lines_out.non_silent                                       (9.85%)
       149,445,201      l2_lines_out.silent                                           (9.85%)
               365      l2_lines_out.useless_hwpf                                     (9.85%)
        11,038,808      LLC-loads                                                     (9.85%)
        80,337,873      LLC-stores                                                    (9.85%)
            94,846      l1d_pend_miss.fb_full                                         (9.85%)
     2,934,739,272      l1d_pend_miss.pending_cycles                                     (9.85%)
        76,731,898      l2_rqsts.all_rfo                                              (9.85%)
        33,861,885      l2_rqsts.rfo_hit                                              (9.85%)
        42,868,538      l2_rqsts.rfo_miss                                             (9.85%)
        81,007,415      offcore_requests.demand_rfo                                     (9.85%)
     3,400,836,178      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.85%)
    19,198,843,679      offcore_requests_outstanding.demand_rfo                                     (9.85%)
        44,601,763      offcore_response.all_pf_rfo.any_response                                     (9.85%)
        44,412,263      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.85%)
        29,891,674      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
         9,956,859      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
         3,532,720      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       124,802,720      offcore_response.all_rfo.any_response                                     (2.46%)
       124,753,761      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       110,907,783      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        10,217,089      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
               284      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
         3,555,029      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
        80,154,561      offcore_response.demand_rfo.any_response                                     (2.46%)
        80,008,192      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.46%)
        79,881,766      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
           263,226      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.46%)
             7,546      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.46%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
        45,687,651      offcore_response.pf_l2_rfo.any_response                                     (2.46%)
        45,673,682      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.46%)
        31,510,252      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        10,317,048      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.46%)
                81      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.46%)
         3,774,068      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.41%)
                83      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
