Rx Thread
result: 3.749sec (26.674Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    66,437,881,455      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            83,742      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
     4,687,216,426 ns   duration_time                                               
    66,625,243,702      INST_RETIRED.ANY          #     0.01 L2MPKI                   (4.89%)
           533,047      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     4,687,216,426 ns   duration_time                                               
    66,799,173,416      INST_RETIRED.ANY          #     3.24 L1MPKI                   (6.13%)
       216,460,857      MEM_LOAD_RETIRED.L1_MISS                                      (6.13%)
     4,687,216,426 ns   duration_time                                               
    11,295,544,864      mem_load_retired.l1_hit                                       (7.36%)
       216,016,621      mem_load_retired.l2_hit                                       (4.95%)
           153,740      mem_load_retired.l3_hit                                       (4.95%)
           312,184      cache-misses              #    0.460 % of all cache refs      (6.18%)
        67,930,263      cache-references                                              (7.42%)
       576,506,213      l1d.replacement                                               (8.66%)
        60,124,755      l2_lines_out.non_silent                                       (9.89%)
         7,780,231      l2_lines_out.silent                                           (9.89%)
           108,181      l2_lines_out.useless_hwpf                                     (9.89%)
           981,701      LLC-loads                                                     (9.89%)
        41,018,160      LLC-stores                                                    (9.88%)
       482,121,926      l1d_pend_miss.fb_full                                         (9.86%)
     2,057,761,389      l1d_pend_miss.pending_cycles                                     (9.84%)
       120,303,112      l2_rqsts.all_rfo                                              (9.82%)
        67,691,830      l2_rqsts.rfo_hit                                              (9.80%)
        52,597,435      l2_rqsts.rfo_miss                                             (9.78%)
        52,604,330      offcore_requests.demand_rfo                                     (9.76%)
     1,641,169,358      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
     5,059,594,227      offcore_requests_outstanding.demand_rfo                                     (9.72%)
         5,316,990      offcore_response.all_pf_rfo.any_response                                     (9.73%)
         5,294,864      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.73%)
            35,673      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
         5,208,899      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.43%)
            27,299      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.43%)
               698      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        46,135,003      offcore_response.all_rfo.any_response                                     (2.43%)
        46,211,361      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
         1,143,168      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
         5,218,034      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.43%)
        39,592,301      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             1,109      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        40,822,581      offcore_response.demand_rfo.any_response                                     (2.43%)
        40,920,404      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.43%)
         1,115,511      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
             5,383      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
        39,606,792      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                41      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
         5,336,747      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
         5,312,001      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
            37,072      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
         5,219,096      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
            30,003      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             2,466      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
            31,359      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           637,070      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           528,795      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
            31,933      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.43%)
