Rx Thread
result: 6.369sec (15.701Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,893,143,597      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            60,896      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     7,304,266,445 ns   duration_time                                               
    23,977,550,378      INST_RETIRED.ANY          #     4.40 L2MPKI                   (4.89%)
       105,611,134      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     7,304,266,445 ns   duration_time                                               
    24,106,765,649      INST_RETIRED.ANY          #     5.14 L1MPKI                   (6.12%)
       123,954,758      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     7,304,266,445 ns   duration_time                                               
     5,763,329,017      mem_load_retired.l1_hit                                       (7.35%)
        18,732,530      mem_load_retired.l2_hit                                       (4.93%)
        96,362,326      mem_load_retired.l3_hit                                       (4.92%)
         1,648,479      cache-misses              #    0.412 % of all cache refs      (6.14%)
       400,229,567      cache-references                                              (7.36%)
       740,616,519      l1d.replacement                                               (8.58%)
         1,041,717      l2_lines_out.non_silent                                       (9.79%)
       398,937,619      l2_lines_out.silent                                           (9.78%)
            34,025      l2_lines_out.useless_hwpf                                     (9.77%)
       106,556,054      LLC-loads                                                     (9.75%)
       217,104,923      LLC-stores                                                    (9.74%)
       630,862,454      l1d_pend_miss.fb_full                                         (9.74%)
     7,178,009,958      l1d_pend_miss.pending_cycles                                     (9.74%)
       329,633,006      l2_rqsts.all_rfo                                              (9.74%)
       102,182,075      l2_rqsts.rfo_hit                                              (9.74%)
       227,627,247      l2_rqsts.rfo_miss                                             (9.74%)
       228,958,183      offcore_requests.demand_rfo                                     (9.74%)
    18,505,600,217      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
    38,788,641,826      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        51,533,028      offcore_response.all_pf_rfo.any_response                                     (9.75%)
        51,552,486      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
        11,907,918      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        39,434,142      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               164      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             2,830      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       269,099,326      offcore_response.all_rfo.any_response                                     (2.44%)
       269,167,192      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       229,387,033      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        39,378,158      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
               410      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,537      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       218,056,702      offcore_response.demand_rfo.any_response                                     (2.44%)
       217,605,697      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       217,562,159      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
            46,306      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
            20,221      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
