Rx Thread
result: 6.400sec (15.625Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,024,200,242      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            14,243      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,332,828,364 ns   duration_time                                               
    24,085,415,784      INST_RETIRED.ANY          #     4.42 L2MPKI                   (4.87%)
       106,365,446      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,332,828,364 ns   duration_time                                               
    24,197,314,794      INST_RETIRED.ANY          #     5.13 L1MPKI                   (6.10%)
       124,252,005      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     7,332,828,364 ns   duration_time                                               
     5,788,462,348      mem_load_retired.l1_hit                                       (7.32%)
        17,933,509      mem_load_retired.l2_hit                                       (4.91%)
        96,483,057      mem_load_retired.l3_hit                                       (4.91%)
            27,672      cache-misses              #    0.007 % of all cache refs      (6.13%)
       398,067,269      cache-references                                              (7.36%)
       740,844,818      l1d.replacement                                               (8.59%)
            33,081      l2_lines_out.non_silent                                       (9.81%)
       398,246,905      l2_lines_out.silent                                           (9.81%)
             1,222      l2_lines_out.useless_hwpf                                     (9.81%)
       107,174,906      LLC-loads                                                     (9.81%)
       217,951,530      LLC-stores                                                    (9.81%)
       630,980,647      l1d_pend_miss.fb_full                                         (9.81%)
     7,348,515,575      l1d_pend_miss.pending_cycles                                     (9.81%)
       330,378,884      l2_rqsts.all_rfo                                              (9.81%)
       102,059,738      l2_rqsts.rfo_hit                                              (9.81%)
       228,181,837      l2_rqsts.rfo_miss                                             (9.81%)
       229,895,748      offcore_requests.demand_rfo                                     (9.81%)
    18,633,587,543      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    39,113,045,142      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        48,117,554      offcore_response.all_pf_rfo.any_response                                     (9.82%)
        48,095,506      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.82%)
        11,921,207      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        36,254,985      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             4,561      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       266,813,189      offcore_response.all_rfo.any_response                                     (2.46%)
       266,539,126      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       230,258,259      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        36,274,192      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
            16,860      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
            66,013      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       217,490,855      offcore_response.demand_rfo.any_response                                     (2.46%)
       216,722,925      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,741,629      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
            39,822      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
             2,182      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                41      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        48,261,537      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        48,287,369      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        11,904,726      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        36,105,182      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               123      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             3,500      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
