Rx Thread
result: 2.628sec (38.052Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    38,903,381,646      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            16,026      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     3,564,930,443 ns   duration_time                                               
    38,756,267,008      INST_RETIRED.ANY          #     0.03 L2MPKI                   (4.86%)
         1,070,159      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     3,564,930,443 ns   duration_time                                               
    38,794,223,159      INST_RETIRED.ANY          #     5.67 L1MPKI                   (6.09%)
       220,026,000      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     3,564,930,443 ns   duration_time                                               
     7,212,327,376      mem_load_retired.l1_hit                                       (7.33%)
       217,770,044      mem_load_retired.l2_hit                                       (4.93%)
            15,605      mem_load_retired.l3_hit                                       (4.93%)
             9,485      cache-misses              #    0.033 % of all cache refs      (6.17%)
        28,421,187      cache-references                                              (7.40%)
       603,923,728      l1d.replacement                                               (8.63%)
            14,663      l2_lines_out.non_silent                                       (9.87%)
        28,674,228      l2_lines_out.silent                                           (9.87%)
             1,388      l2_lines_out.useless_hwpf                                     (9.87%)
         1,148,634      LLC-loads                                                     (9.87%)
         2,541,207      LLC-stores                                                    (9.87%)
       372,661,829      l1d_pend_miss.fb_full                                         (9.87%)
     2,419,191,387      l1d_pend_miss.pending_cycles                                     (9.87%)
       114,882,117      l2_rqsts.all_rfo                                              (9.87%)
       112,661,760      l2_rqsts.rfo_hit                                              (9.87%)
         2,147,654      l2_rqsts.rfo_miss                                             (9.87%)
         2,502,218      offcore_requests.demand_rfo                                     (9.87%)
       261,615,353      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.87%)
       589,521,382      offcore_requests_outstanding.demand_rfo                                     (9.87%)
        15,291,920      offcore_response.all_pf_rfo.any_response                                     (9.87%)
        15,350,740      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.87%)
           212,854      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
        14,858,255      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.47%)
               323      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.47%)
             1,538      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
        17,970,339      offcore_response.all_rfo.any_response                                     (2.47%)
        17,466,358      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.47%)
         2,564,208      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
        15,410,653      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.47%)
               647      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.47%)
             1,943      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
         2,506,093      offcore_response.demand_rfo.any_response                                     (2.47%)
         2,531,747      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.47%)
         2,530,523      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
            43,415      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.47%)
            18,223      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.47%)
               203      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        15,446,172      offcore_response.pf_l2_rfo.any_response                                     (2.42%)
        15,338,599      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.41%)
           212,412      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.41%)
        14,727,586      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.41%)
                41      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.41%)
               745      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.41%)
             3,107      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
             3,397      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
               290      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
             1,533      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.41%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)

       3.564930443 seconds time elapsed

       3.532513000 seconds user
       0.003939000 seconds sys
