Rx Thread
result: 0.954sec (104.822Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,020,755,628      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.67%)
            12,292      MEM_LOAD_RETIRED.L3_MISS                                      (3.67%)
     1,887,792,464 ns   duration_time                                               
    18,944,076,172      INST_RETIRED.ANY          #     0.02 L2MPKI                   (4.94%)
           443,697      MEM_LOAD_RETIRED.L2_MISS                                      (4.94%)
     1,887,792,464 ns   duration_time                                               
    18,975,504,248      INST_RETIRED.ANY          #     0.47 L1MPKI                   (6.17%)
         8,917,913      MEM_LOAD_RETIRED.L1_MISS                                      (6.17%)
     1,887,792,464 ns   duration_time                                               
     4,535,715,944      mem_load_retired.l1_hit                                       (7.39%)
         8,106,229      mem_load_retired.l2_hit                                       (4.94%)
            56,787      mem_load_retired.l3_hit                                       (4.88%)
            53,849      cache-misses              #    0.206 % of all cache refs      (6.10%)
        26,120,741      cache-references                                              (7.32%)
       172,154,692      l1d.replacement                                               (8.54%)
            73,772      l2_lines_out.non_silent                                       (9.75%)
        25,971,207      l2_lines_out.silent                                           (9.74%)
             6,149      l2_lines_out.useless_hwpf                                     (9.74%)
           435,502      LLC-loads                                                     (9.74%)
         1,080,726      LLC-stores                                                    (9.74%)
           183,478      l1d_pend_miss.fb_full                                         (9.74%)
       422,191,042      l1d_pend_miss.pending_cycles                                     (9.74%)
       106,882,575      l2_rqsts.all_rfo                                              (9.74%)
       105,916,167      l2_rqsts.rfo_hit                                              (9.74%)
         1,031,379      l2_rqsts.rfo_miss                                             (9.74%)
         1,084,357      offcore_requests.demand_rfo                                     (9.74%)
       157,837,038      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
       287,609,954      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        17,976,886      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        17,982,721      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.75%)
           154,243      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        17,767,097      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
             2,666      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               574      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        19,012,322      offcore_response.all_rfo.any_response                                     (2.44%)
        19,063,261      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
         1,089,766      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        17,841,089      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
             7,015      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             2,010      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
         1,272,534      offcore_response.demand_rfo.any_response                                     (2.44%)
         1,167,150      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
         1,014,618      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
            70,598      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
               492      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
