Rx Thread
result: 6.482sec (15.427Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,994,548,490      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            29,037      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,415,809,036 ns   duration_time                                               
    25,061,446,657      INST_RETIRED.ANY          #     4.26 L2MPKI                   (4.87%)
       106,713,480      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,415,809,036 ns   duration_time                                               
    25,182,617,420      INST_RETIRED.ANY          #     5.01 L1MPKI                   (6.10%)
       126,152,721      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     7,415,809,036 ns   duration_time                                               
     5,987,515,253      mem_load_retired.l1_hit                                       (7.32%)
        19,481,825      mem_load_retired.l2_hit                                       (4.91%)
        96,825,266      mem_load_retired.l3_hit                                       (4.91%)
            26,956      cache-misses              #    0.007 % of all cache refs      (6.13%)
       408,849,417      cache-references                                              (7.36%)
       758,546,105      l1d.replacement                                               (8.59%)
            33,552      l2_lines_out.non_silent                                       (9.81%)
       408,740,214      l2_lines_out.silent                                           (9.81%)
             1,263      l2_lines_out.useless_hwpf                                     (9.81%)
       107,960,433      LLC-loads                                                     (9.81%)
       217,032,690      LLC-stores                                                    (9.81%)
       617,952,014      l1d_pend_miss.fb_full                                         (9.81%)
     7,307,617,532      l1d_pend_miss.pending_cycles                                     (9.81%)
       336,492,325      l2_rqsts.all_rfo                                              (9.81%)
       109,134,990      l2_rqsts.rfo_hit                                              (9.81%)
       227,287,487      l2_rqsts.rfo_miss                                             (9.81%)
       228,718,612      offcore_requests.demand_rfo                                     (9.81%)
    18,639,716,198      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    39,167,857,147      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        57,913,429      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        57,880,905      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.82%)
        12,985,310      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        44,805,095      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             5,579      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       275,713,140      offcore_response.all_rfo.any_response                                     (2.46%)
       275,649,103      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       230,508,024      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        45,102,618      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
             3,013      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
            79,091      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       216,563,507      offcore_response.demand_rfo.any_response                                     (2.46%)
       215,847,945      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       216,795,550      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
            73,712      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
             5,971      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                82      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        57,902,983      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        57,890,224      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        13,012,293      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        44,858,574      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               494      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             4,776      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
