Rx Thread
result: 1.590sec (62.893Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    16,534,905,385      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.58%)
            15,226      MEM_LOAD_RETIRED.L3_MISS                                      (3.58%)
     2,521,752,046 ns   duration_time                                               
    16,534,011,545      INST_RETIRED.ANY          #     0.08 L2MPKI                   (4.81%)
         1,341,518      MEM_LOAD_RETIRED.L2_MISS                                      (4.81%)
     2,521,752,046 ns   duration_time                                               
    16,618,201,025      INST_RETIRED.ANY          #     5.30 L1MPKI                   (6.04%)
        88,126,420      MEM_LOAD_RETIRED.L1_MISS                                      (6.04%)
     2,521,752,046 ns   duration_time                                               
     4,262,943,178      mem_load_retired.l1_hit                                       (7.27%)
        85,415,215      mem_load_retired.l2_hit                                       (4.91%)
           255,488      mem_load_retired.l3_hit                                       (4.91%)
            84,396      cache-misses              #    0.074 % of all cache refs      (6.14%)
       113,702,730      cache-references                                              (7.37%)
       369,289,109      l1d.replacement                                               (8.60%)
         1,026,193      l2_lines_out.non_silent                                       (9.83%)
       112,683,721      l2_lines_out.silent                                           (9.83%)
            43,031      l2_lines_out.useless_hwpf                                     (9.83%)
         1,612,422      LLC-loads                                                     (9.83%)
       100,737,544      LLC-stores                                                    (9.83%)
       331,608,903      l1d_pend_miss.fb_full                                         (9.83%)
     1,767,723,981      l1d_pend_miss.pending_cycles                                     (9.83%)
       225,703,280      l2_rqsts.all_rfo                                              (9.83%)
       113,403,578      l2_rqsts.rfo_hit                                              (9.83%)
       112,392,434      l2_rqsts.rfo_miss                                             (9.83%)
       112,611,229      offcore_requests.demand_rfo                                     (9.83%)
     3,934,422,132      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.83%)
    20,233,833,614      offcore_requests_outstanding.demand_rfo                                     (9.83%)
         5,356,915      offcore_response.all_pf_rfo.any_response                                     (9.83%)
         5,323,174      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.83%)
         4,246,671      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
           121,771      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
            20,368      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             8,863      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       106,399,591      offcore_response.all_rfo.any_response                                     (2.46%)
       106,358,088      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       104,808,516      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
           128,812      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
            36,433      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             6,139      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       101,740,445      offcore_response.demand_rfo.any_response                                     (2.46%)
       101,151,803      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.46%)
       100,736,167      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
             6,138      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.46%)
            10,937      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.46%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
         5,355,305      offcore_response.pf_l2_rfo.any_response                                     (2.46%)
         5,322,095      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.46%)
         4,238,058      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
NF Thread
           123,399      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.46%)
            20,249      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             7,521      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
            35,738      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.46%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.46%)
           637,651      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.46%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.46%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.46%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.46%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
           535,843      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.38%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.38%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.38%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.38%)
