Rx Thread
result: 4.942sec (20.235Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    12,733,893,597      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            38,835      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     5,880,513,081 ns   duration_time                                               
    12,772,406,937      INST_RETIRED.ANY          #     1.97 L2MPKI                   (4.85%)
        25,099,566      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     5,880,513,081 ns   duration_time                                               
    12,817,376,083      INST_RETIRED.ANY          #    12.74 L1MPKI                   (6.07%)
       163,317,257      MEM_LOAD_RETIRED.L1_MISS                                      (6.07%)
     5,880,513,081 ns   duration_time                                               
     3,081,211,052      mem_load_retired.l1_hit                                       (7.30%)
       137,366,235      mem_load_retired.l2_hit                                       (4.89%)
        24,343,835      mem_load_retired.l3_hit                                       (4.89%)
           425,517      cache-misses              #    0.141 % of all cache refs      (6.12%)
       301,321,982      cache-references                                              (7.34%)
       658,790,151      l1d.replacement                                               (8.57%)
        32,112,164      l2_lines_out.non_silent                                       (9.79%)
       269,159,428      l2_lines_out.silent                                           (9.79%)
           445,918      l2_lines_out.useless_hwpf                                     (9.79%)
        49,113,578      LLC-loads                                                     (9.79%)
       201,804,715      LLC-stores                                                    (9.79%)
        63,384,820      l1d_pend_miss.fb_full                                         (9.79%)
     4,435,223,837      l1d_pend_miss.pending_cycles                                     (9.79%)
       327,456,676      l2_rqsts.all_rfo                                              (9.79%)
       113,919,839      l2_rqsts.rfo_hit                                              (9.79%)
       213,460,981      l2_rqsts.rfo_miss                                             (9.79%)
       213,621,115      offcore_requests.demand_rfo                                     (9.79%)
    16,038,784,428      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    34,586,640,892      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        11,969,147      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        11,690,910      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        10,571,950      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           171,718      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
           629,106      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
           112,985      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       214,265,885      offcore_response.all_rfo.any_response                                     (2.45%)
       213,797,654      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       210,954,406      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
