Rx Thread
result: 5.720sec (17.483Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,412,723,625      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            19,751      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     6,652,853,566 ns   duration_time                                               
    19,475,163,906      INST_RETIRED.ANY          #     5.35 L2MPKI                   (4.89%)
       104,233,901      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     6,652,853,566 ns   duration_time                                               
    19,594,003,807      INST_RETIRED.ANY          #     5.80 L1MPKI                   (6.12%)
       113,573,938      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     6,652,853,566 ns   duration_time                                               
     5,456,943,718      mem_load_retired.l1_hit                                       (7.35%)
         9,432,956      mem_load_retired.l2_hit                                       (4.93%)
        95,898,652      mem_load_retired.l3_hit                                       (4.93%)
            19,793      cache-misses              #    0.005 % of all cache refs      (6.16%)
       405,515,638      cache-references                                              (7.39%)
       637,146,762      l1d.replacement                                               (8.62%)
           130,953      l2_lines_out.non_silent                                       (9.85%)
       404,810,823      l2_lines_out.silent                                           (9.85%)
            34,390      l2_lines_out.useless_hwpf                                     (9.84%)
       108,021,898      LLC-loads                                                     (9.83%)
       219,759,111      LLC-stores                                                    (9.81%)
       322,700,725      l1d_pend_miss.fb_full                                         (9.80%)
     7,874,006,625      l1d_pend_miss.pending_cycles                                     (9.78%)
       332,216,802      l2_rqsts.all_rfo                                              (9.77%)
       102,612,692      l2_rqsts.rfo_hit                                              (9.75%)
       230,299,900      l2_rqsts.rfo_miss                                             (9.74%)
       231,953,057      offcore_requests.demand_rfo                                     (9.73%)
    18,117,993,399      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.73%)
    39,428,989,825      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        50,182,987      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        50,106,006      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
        12,827,654      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        37,115,105      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,295      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       270,790,838      offcore_response.all_rfo.any_response                                     (2.44%)
       270,592,926      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       233,070,236      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        37,439,236      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
             9,647      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             4,844      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       221,056,790      offcore_response.demand_rfo.any_response                                     (2.44%)
       220,495,832      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       220,167,087      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
           289,135      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             9,360      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               123      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        50,393,286      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        50,555,610      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
        12,952,903      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        37,144,604      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               123      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,912      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
             8,456      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           479,731      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           536,948      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            10,181      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
