Rx Thread
result: 7.141sec (14.004Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    29,726,933,904      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            42,137      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     8,075,415,989 ns   duration_time                                               
    29,800,227,123      INST_RETIRED.ANY          #     0.22 L2MPKI                   (4.87%)
         6,601,549      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     8,075,415,989 ns   duration_time                                               
    29,911,405,876      INST_RETIRED.ANY          #     4.03 L1MPKI                   (6.09%)
       120,605,428      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     8,075,415,989 ns   duration_time                                               
     6,537,598,531      mem_load_retired.l1_hit                                       (7.32%)
       114,023,895      mem_load_retired.l2_hit                                       (4.90%)
           458,425      mem_load_retired.l3_hit                                       (4.90%)
            26,757      cache-misses              #    0.009 % of all cache refs      (6.13%)
       303,526,556      cache-references                                              (7.35%)
       742,134,828      l1d.replacement                                               (8.58%)
            31,273      l2_lines_out.non_silent                                       (9.80%)
       303,457,500      l2_lines_out.silent                                           (9.80%)
             1,061      l2_lines_out.useless_hwpf                                     (9.80%)
        10,442,408      LLC-loads                                                     (9.80%)
       216,927,897      LLC-stores                                                    (9.80%)
       646,603,376      l1d_pend_miss.fb_full                                         (9.80%)
     4,428,602,123      l1d_pend_miss.pending_cycles                                     (9.80%)
       330,356,897      l2_rqsts.all_rfo                                              (9.80%)
       103,152,527      l2_rqsts.rfo_hit                                              (9.80%)
       226,971,983      l2_rqsts.rfo_miss                                             (9.80%)
       228,582,775      offcore_requests.demand_rfo                                     (9.80%)
    19,119,820,630      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    43,457,166,222      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        48,500,058      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        48,640,392      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        14,553,477      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        33,976,165      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               122      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            12,394      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       265,957,789      offcore_response.all_rfo.any_response                                     (2.45%)
       266,160,636      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       229,423,925      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        34,583,924      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
             1,875      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            15,249      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       217,366,048      offcore_response.demand_rfo.any_response                                     (2.45%)
       216,896,564      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       214,730,568      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           762,681      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             1,508      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               244      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        49,103,519      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        48,639,521      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        14,542,316      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        33,736,597      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               123      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
            15,486      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             9,475      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           590,465      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           528,829      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
