Rx Thread
result: 5.281sec (18.936Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    12,989,508,566      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            15,602      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     6,209,684,094 ns   duration_time                                               
    13,054,032,987      INST_RETIRED.ANY          #     4.60 L2MPKI                   (4.85%)
        59,990,863      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     6,209,684,094 ns   duration_time                                               
    13,110,760,211      INST_RETIRED.ANY          #     5.36 L1MPKI                   (6.07%)
        70,296,544      MEM_LOAD_RETIRED.L1_MISS                                      (6.07%)
     6,209,684,094 ns   duration_time                                               
     3,315,023,149      mem_load_retired.l1_hit                                       (7.30%)
        10,363,106      mem_load_retired.l2_hit                                       (4.89%)
        52,295,490      mem_load_retired.l3_hit                                       (4.89%)
            27,252      cache-misses              #    0.007 % of all cache refs      (6.12%)
       385,299,867      cache-references                                              (7.34%)
       411,617,644      l1d.replacement                                               (8.56%)
            36,018      l2_lines_out.non_silent                                       (9.79%)
       385,122,886      l2_lines_out.silent                                           (9.79%)
             1,604      l2_lines_out.useless_hwpf                                     (9.79%)
       106,166,811      LLC-loads                                                     (9.79%)
       215,548,826      LLC-stores                                                    (9.79%)
        72,225,930      l1d_pend_miss.fb_full                                         (9.79%)
     6,472,347,845      l1d_pend_miss.pending_cycles                                     (9.79%)
       241,201,232      l2_rqsts.all_rfo                                              (9.79%)
        14,690,229      l2_rqsts.rfo_hit                                              (9.78%)
       226,478,302      l2_rqsts.rfo_miss                                             (9.78%)
       227,521,501      offcore_requests.demand_rfo                                     (9.78%)
    17,701,159,556      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
    38,839,150,848      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        44,058,395      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        44,024,448      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        11,770,435      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        31,980,283      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,041      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             5,267      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       260,361,652      offcore_response.all_rfo.any_response                                     (2.45%)
       260,077,277      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       227,429,324      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        32,174,191      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
             8,043      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,695      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       216,589,861      offcore_response.demand_rfo.any_response                                     (2.45%)
       216,095,967      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       215,732,758      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           329,877      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            11,963      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        43,938,014      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        43,855,933      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        11,800,284      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        31,882,882      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               612      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,531      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
            15,842      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
           594,780      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
