Rx Thread
result: 8.136sec (12.291Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    48,614,203,646      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            15,655      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     9,069,439,869 ns   duration_time                                               
    48,635,892,757      INST_RETIRED.ANY          #     0.11 L2MPKI                   (4.86%)
         5,567,725      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     9,069,439,869 ns   duration_time                                               
    48,708,019,205      INST_RETIRED.ANY          #     2.49 L1MPKI                   (6.09%)
       121,364,990      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     9,069,439,869 ns   duration_time                                               
     9,204,933,170      mem_load_retired.l1_hit                                       (7.31%)
       115,310,073      mem_load_retired.l2_hit                                       (4.89%)
           207,788      mem_load_retired.l3_hit                                       (4.89%)
            36,051      cache-misses              #    0.013 % of all cache refs      (6.12%)
       285,615,732      cache-references                                              (7.34%)
       742,390,829      l1d.replacement                                               (8.56%)
            32,802      l2_lines_out.non_silent                                       (9.79%)
       285,575,939      l2_lines_out.silent                                           (9.79%)
             1,124      l2_lines_out.useless_hwpf                                     (9.79%)
         9,383,267      LLC-loads                                                     (9.79%)
       218,723,356      LLC-stores                                                    (9.79%)
       649,800,518      l1d_pend_miss.fb_full                                         (9.79%)
     4,495,374,064      l1d_pend_miss.pending_cycles                                     (9.79%)
       331,772,321      l2_rqsts.all_rfo                                              (9.79%)
       102,545,864      l2_rqsts.rfo_hit                                              (9.79%)
       229,419,885      l2_rqsts.rfo_miss                                             (9.79%)
       230,919,262      offcore_requests.demand_rfo                                     (9.79%)
    17,383,626,773      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    37,228,940,400      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        33,656,302      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        33,645,310      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
         9,065,825      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        24,628,746      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               163      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,695      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       252,707,891      offcore_response.all_rfo.any_response                                     (2.45%)
       252,366,391      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       227,254,482      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        25,129,562      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
             7,391      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,593      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       219,519,013      offcore_response.demand_rfo.any_response                                     (2.45%)
       218,477,571      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       218,043,460      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           428,415      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,858      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        33,926,621      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        33,962,697      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
         9,041,967      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        24,692,795      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               735      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,858      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             8,364      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           578,709      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           544,897      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
             8,406      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       9.069439869 seconds time elapsed

       8.956013000 seconds user
       0.039538000 seconds sys
