Rx Thread
result: 7.735sec (12.928Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    44,262,871,915      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            17,270      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     8,667,805,434 ns   duration_time                                               
    44,330,084,707      INST_RETIRED.ANY          #     0.06 L2MPKI                   (4.86%)
         2,837,893      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     8,667,805,434 ns   duration_time                                               
    44,311,637,901      INST_RETIRED.ANY          #     2.64 L1MPKI                   (6.08%)
       117,122,614      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     8,667,805,434 ns   duration_time                                               
     7,672,880,715      mem_load_retired.l1_hit                                       (7.30%)
       113,710,654      mem_load_retired.l2_hit                                       (4.89%)
            62,138      mem_load_retired.l3_hit                                       (4.89%)
           124,556      cache-misses              #    0.052 % of all cache refs      (6.11%)
       237,746,092      cache-references                                              (7.33%)
       719,752,632      l1d.replacement                                               (8.56%)
            82,685      l2_lines_out.non_silent                                       (9.78%)
       237,656,556      l2_lines_out.silent                                           (9.78%)
             5,614      l2_lines_out.useless_hwpf                                     (9.78%)
         2,921,340      LLC-loads                                                     (9.78%)
       205,363,968      LLC-stores                                                    (9.78%)
       631,025,164      l1d_pend_miss.fb_full                                         (9.78%)
     2,107,207,902      l1d_pend_miss.pending_cycles                                     (9.78%)
       321,916,430      l2_rqsts.all_rfo                                              (9.78%)
       105,473,060      l2_rqsts.rfo_hit                                              (9.78%)
       216,439,754      l2_rqsts.rfo_miss                                             (9.78%)
       217,045,193      offcore_requests.demand_rfo                                     (9.78%)
    16,913,844,295      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
    35,732,688,149      offcore_requests_outstanding.demand_rfo                                     (9.78%)
        19,527,527      offcore_response.all_pf_rfo.any_response                                     (9.78%)
        19,536,167      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.78%)
         2,643,203      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        16,748,395      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,492      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,105      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       224,754,330      offcore_response.all_rfo.any_response                                     (2.45%)
       224,881,571      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       207,556,228      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        16,645,116      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            18,268      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,860      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       205,714,199      offcore_response.demand_rfo.any_response                                     (2.45%)
       205,109,295      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       204,814,373      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
             6,457      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,125      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        19,568,651      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        19,527,541      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
         2,647,505      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        16,666,400      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,247      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,596      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
