Rx Thread
result: 6.319sec (15.825Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,934,541,998      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            89,432      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,254,409,509 ns   duration_time                                               
    24,012,205,272      INST_RETIRED.ANY          #     4.31 L2MPKI                   (4.87%)
       103,462,193      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,254,409,509 ns   duration_time                                               
    24,141,557,836      INST_RETIRED.ANY          #     5.02 L1MPKI                   (6.09%)
       121,188,271      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,254,409,509 ns   duration_time                                               
     5,786,968,964      mem_load_retired.l1_hit                                       (7.32%)
        17,728,403      mem_load_retired.l2_hit                                       (4.90%)
        95,900,235      mem_load_retired.l3_hit                                       (4.90%)
            39,150      cache-misses              #    0.010 % of all cache refs      (6.13%)
       390,609,758      cache-references                                              (7.36%)
       739,965,900      l1d.replacement                                               (8.58%)
           243,887      l2_lines_out.non_silent                                       (9.81%)
       390,492,139      l2_lines_out.silent                                           (9.81%)
            10,328      l2_lines_out.useless_hwpf                                     (9.81%)
       104,956,031      LLC-loads                                                     (9.81%)
       217,629,084      LLC-stores                                                    (9.81%)
       631,024,843      l1d_pend_miss.fb_full                                         (9.81%)
     7,054,638,316      l1d_pend_miss.pending_cycles                                     (9.81%)
       329,843,502      l2_rqsts.all_rfo                                              (9.81%)
       102,037,933      l2_rqsts.rfo_hit                                              (9.81%)
       227,677,876      l2_rqsts.rfo_miss                                             (9.81%)
       229,489,939      offcore_requests.demand_rfo                                     (9.81%)
    18,382,239,711      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    38,685,243,788      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        46,587,472      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        46,587,862      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        10,120,920      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        36,270,337      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
