Rx Thread
result: 6.324sec (15.813Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,910,706,226      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            87,413      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,261,973,075 ns   duration_time                                               
    23,991,244,568      INST_RETIRED.ANY          #     4.37 L2MPKI                   (4.86%)
       104,839,492      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,261,973,075 ns   duration_time                                               
    24,127,343,821      INST_RETIRED.ANY          #     5.11 L1MPKI                   (6.09%)
       123,260,989      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,261,973,075 ns   duration_time                                               
     5,780,834,995      mem_load_retired.l1_hit                                       (7.31%)
        18,356,539      mem_load_retired.l2_hit                                       (4.90%)
        96,194,525      mem_load_retired.l3_hit                                       (4.90%)
            91,416      cache-misses              #    0.023 % of all cache refs      (6.12%)
       397,759,046      cache-references                                              (7.35%)
       734,206,451      l1d.replacement                                               (8.57%)
            79,711      l2_lines_out.non_silent                                       (9.80%)
       397,887,809      l2_lines_out.silent                                           (9.80%)
             1,061      l2_lines_out.useless_hwpf                                     (9.80%)
       106,354,129      LLC-loads                                                     (9.80%)
       217,076,759      LLC-stores                                                    (9.80%)
       652,644,141      l1d_pend_miss.fb_full                                         (9.80%)
     7,221,829,151      l1d_pend_miss.pending_cycles                                     (9.80%)
       329,800,360      l2_rqsts.all_rfo                                              (9.80%)
       102,462,729      l2_rqsts.rfo_hit                                              (9.80%)
       227,294,397      l2_rqsts.rfo_miss                                             (9.80%)
       229,055,121      offcore_requests.demand_rfo                                     (9.80%)
    18,382,922,064      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    38,738,372,618      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        50,991,244      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        51,013,008      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        13,385,895      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,395,008      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,101      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       268,669,283      offcore_response.all_rfo.any_response                                     (2.45%)
       268,713,822      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       230,865,112      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,780,785      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
               203      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,507      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       217,430,176      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,367,633      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,381,819      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           104,242      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,936      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        51,134,427      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        51,102,830      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        13,383,827      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,825,453      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
             1,631      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
           252,331      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
             9,734      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           536,016      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
