Rx Thread
result: 6.109sec (16.369Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,397,493,075      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.62%)
            91,170      MEM_LOAD_RETIRED.L3_MISS                                      (3.62%)
     6,687,617,728 ns   duration_time                                               
    19,413,751,347      INST_RETIRED.ANY          #     5.29 L2MPKI                   (4.84%)
       102,681,996      MEM_LOAD_RETIRED.L2_MISS                                      (4.84%)
     6,687,617,728 ns   duration_time                                               
    19,541,099,458      INST_RETIRED.ANY          #     6.28 L1MPKI                   (6.06%)
       122,766,148      MEM_LOAD_RETIRED.L1_MISS                                      (6.06%)
     6,687,617,728 ns   duration_time                                               
     4,254,306,381      mem_load_retired.l1_hit                                       (7.28%)
        20,060,952      mem_load_retired.l2_hit                                       (4.88%)
        96,585,267      mem_load_retired.l3_hit                                       (4.88%)
            23,502      cache-misses              #    0.007 % of all cache refs      (6.10%)
       352,439,013      cache-references                                              (7.32%)
       739,970,583      l1d.replacement                                               (8.54%)
            33,274      l2_lines_out.non_silent                                       (9.76%)
       352,443,205      l2_lines_out.silent                                           (9.75%)
                10      l2_lines_out.useless_hwpf                                     (9.75%)
       101,943,875      LLC-loads                                                     (9.75%)
       222,359,999      LLC-stores                                                    (9.75%)
       635,643,731      l1d_pend_miss.fb_full                                         (9.75%)
     6,904,038,549      l1d_pend_miss.pending_cycles                                     (9.75%)
       339,133,382      l2_rqsts.all_rfo                                              (9.75%)
       100,780,805      l2_rqsts.rfo_hit                                              (9.75%)
       238,528,961      l2_rqsts.rfo_miss                                             (9.75%)
       239,622,772      offcore_requests.demand_rfo                                     (9.76%)
    17,908,672,310      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.76%)
    36,755,532,299      offcore_requests_outstanding.demand_rfo                                     (9.76%)
         5,979,602      offcore_response.all_pf_rfo.any_response                                     (9.76%)
         5,980,218      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.76%)
         4,723,753      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,250,544      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               163      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       228,904,870      offcore_response.all_rfo.any_response                                     (2.44%)
       228,881,340      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       227,575,111      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,251,965      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               204      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       222,850,121      offcore_response.demand_rfo.any_response                                     (2.44%)
       222,888,604      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       222,892,678      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
             5,243      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             3,728      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               122      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
         5,979,044      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
         5,987,065      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
         4,734,327      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,260,344      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               122      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
