Rx Thread
result: 6.396sec (15.635Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,865,520,741      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            79,030      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,335,266,025 ns   duration_time                                               
    23,943,796,702      INST_RETIRED.ANY          #     4.38 L2MPKI                   (4.87%)
       104,796,581      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,335,266,025 ns   duration_time                                               
    24,076,853,587      INST_RETIRED.ANY          #     5.09 L1MPKI                   (6.10%)
       122,657,326      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     7,335,266,025 ns   duration_time                                               
     5,771,802,427      mem_load_retired.l1_hit                                       (7.32%)
        17,949,022      mem_load_retired.l2_hit                                       (4.91%)
        96,111,671      mem_load_retired.l3_hit                                       (4.91%)
           978,069      cache-misses              #    0.242 % of all cache refs      (6.13%)
       404,596,579      cache-references                                              (7.36%)
       743,716,199      l1d.replacement                                               (8.58%)
           707,679      l2_lines_out.non_silent                                       (9.81%)
       404,360,042      l2_lines_out.silent                                           (9.81%)
             1,386      l2_lines_out.useless_hwpf                                     (9.81%)
       107,094,257      LLC-loads                                                     (9.81%)
       217,104,887      LLC-stores                                                    (9.81%)
       635,572,737      l1d_pend_miss.fb_full                                         (9.81%)
     7,298,592,223      l1d_pend_miss.pending_cycles                                     (9.81%)
       330,348,075      l2_rqsts.all_rfo                                              (9.81%)
       102,728,137      l2_rqsts.rfo_hit                                              (9.81%)
       227,745,374      l2_rqsts.rfo_miss                                             (9.81%)
       229,227,343      offcore_requests.demand_rfo                                     (9.81%)
    18,577,685,070      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    38,950,067,593      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        55,587,859      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        55,590,352      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        12,670,802      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        43,136,553      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               407      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             3,299      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       273,501,518      offcore_response.all_rfo.any_response                                     (2.46%)
       273,625,604      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       230,334,370      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        43,282,443      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
               325      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             4,154      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       217,601,001      offcore_response.demand_rfo.any_response                                     (2.46%)
       216,544,683      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       215,383,063      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            67,487      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             2,512      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                41      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        55,822,522      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        55,929,887      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        12,717,599      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        43,270,026      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               123      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             3,171      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             8,155      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
