Rx Thread
result: 6.327sec (15.805Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,926,368,773      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            73,171      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,264,830,650 ns   duration_time                                               
    24,014,608,987      INST_RETIRED.ANY          #     4.38 L2MPKI                   (4.86%)
       105,107,676      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,264,830,650 ns   duration_time                                               
    24,148,044,160      INST_RETIRED.ANY          #     5.10 L1MPKI                   (6.09%)
       123,267,800      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,264,830,650 ns   duration_time                                               
     5,787,673,187      mem_load_retired.l1_hit                                       (7.31%)
        18,104,045      mem_load_retired.l2_hit                                       (4.90%)
        96,657,850      mem_load_retired.l3_hit                                       (4.90%)
            28,490      cache-misses              #    0.007 % of all cache refs      (6.12%)
       397,084,175      cache-references                                              (7.35%)
       740,545,478      l1d.replacement                                               (8.57%)
            30,681      l2_lines_out.non_silent                                       (9.79%)
       397,240,040      l2_lines_out.silent                                           (9.79%)
             1,072      l2_lines_out.useless_hwpf                                     (9.79%)
       106,647,721      LLC-loads                                                     (9.79%)
       216,978,538      LLC-stores                                                    (9.79%)
       625,531,831      l1d_pend_miss.fb_full                                         (9.79%)
     7,086,760,763      l1d_pend_miss.pending_cycles                                     (9.79%)
       329,405,200      l2_rqsts.all_rfo                                              (9.79%)
       102,203,426      l2_rqsts.rfo_hit                                              (9.79%)
       227,412,755      l2_rqsts.rfo_miss                                             (9.79%)
       228,970,030      offcore_requests.demand_rfo                                     (9.79%)
    18,429,748,936      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    38,368,650,997      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        50,645,207      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        50,617,783      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        12,412,814      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        38,157,592      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,590      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       268,193,810      offcore_response.all_rfo.any_response                                     (2.45%)
       268,150,020      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       229,781,281      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        38,146,123      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
               530      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,427      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       217,452,146      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,463,636      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,399,301      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            58,672      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            14,035      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        50,716,133      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        50,880,747      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        12,469,146      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        38,590,534      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,325      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
             8,459      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           587,954      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           587,277      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             9,614      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       7.264830650 seconds time elapsed

       7.173691000 seconds user
       0.033582000 seconds sys
