Rx Thread
result: 6.571sec (15.218Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,034,276,194      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            39,506      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,506,750,343 ns   duration_time                                               
    24,094,116,893      INST_RETIRED.ANY          #     4.45 L2MPKI                   (4.87%)
       107,180,459      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,506,750,343 ns   duration_time                                               
    24,209,266,284      INST_RETIRED.ANY          #     5.03 L1MPKI                   (6.09%)
       121,786,047      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,506,750,343 ns   duration_time                                               
     5,811,371,795      mem_load_retired.l1_hit                                       (7.32%)
        14,687,239      mem_load_retired.l2_hit                                       (4.90%)
        95,476,421      mem_load_retired.l3_hit                                       (4.90%)
            24,849      cache-misses              #    0.006 % of all cache refs      (6.12%)
       449,668,234      cache-references                                              (7.35%)
       782,813,628      l1d.replacement                                               (8.57%)
            36,654      l2_lines_out.non_silent                                       (9.80%)
       449,813,104      l2_lines_out.silent                                           (9.80%)
             1,336      l2_lines_out.useless_hwpf                                     (9.80%)
       108,931,415      LLC-loads                                                     (9.80%)
       229,304,953      LLC-stores                                                    (9.80%)
       609,613,008      l1d_pend_miss.fb_full                                         (9.80%)
     7,532,028,706      l1d_pend_miss.pending_cycles                                     (9.80%)
       347,822,953      l2_rqsts.all_rfo                                              (9.80%)
       109,559,254      l2_rqsts.rfo_hit                                              (9.80%)
       238,108,891      l2_rqsts.rfo_miss                                             (9.80%)
       241,566,679      offcore_requests.demand_rfo                                     (9.80%)
    19,427,773,799      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    43,787,523,982      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        67,442,982      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        67,462,364      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        22,195,677      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        44,856,003      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            15,781      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       297,253,045      offcore_response.all_rfo.any_response                                     (2.45%)
       297,367,933      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       251,841,149      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        44,883,592      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            19,125      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       230,490,532      offcore_response.demand_rfo.any_response                                     (2.45%)
       229,936,598      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       229,558,289      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           286,311      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             4,241      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        67,619,337      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        67,586,041      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        22,234,889      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        44,624,711      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
             6,676      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
            46,621      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             5,318      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           522,833      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           527,765      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
             6,307      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.43%)
