Rx Thread
result: 1.024sec (97.656Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    17,728,914,180      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.53%)
            61,966      MEM_LOAD_RETIRED.L3_MISS                                      (3.53%)
     1,963,036,136 ns   duration_time                                               
    17,673,716,912      INST_RETIRED.ANY          #     0.03 L2MPKI                   (4.75%)
           512,185      MEM_LOAD_RETIRED.L2_MISS                                      (4.75%)
     1,963,036,136 ns   duration_time                                               
    17,726,748,445      INST_RETIRED.ANY          #     0.37 L1MPKI                   (5.97%)
         6,535,726      MEM_LOAD_RETIRED.L1_MISS                                      (5.97%)
     1,963,036,136 ns   duration_time                                               
     4,423,536,975      mem_load_retired.l1_hit                                       (7.19%)
         5,893,526      mem_load_retired.l2_hit                                       (4.89%)
            12,706      mem_load_retired.l3_hit                                       (4.89%)
            23,228      cache-misses              #    0.085 % of all cache refs      (6.11%)
        27,254,588      cache-references                                              (7.33%)
       176,633,540      l1d.replacement                                               (8.55%)
            33,923      l2_lines_out.non_silent                                       (9.77%)
        27,208,579      l2_lines_out.silent                                           (9.77%)
             1,125      l2_lines_out.useless_hwpf                                     (9.77%)
           491,086      LLC-loads                                                     (9.77%)
         1,155,532      LLC-stores                                                    (9.77%)
        54,408,590      l1d_pend_miss.fb_full                                         (9.77%)
       397,211,527      l1d_pend_miss.pending_cycles                                     (9.77%)
       119,954,154      l2_rqsts.all_rfo                                              (9.77%)
       107,097,135      l2_rqsts.rfo_hit                                              (9.77%)
        12,856,978      l2_rqsts.rfo_miss                                             (9.77%)
        12,872,034      offcore_requests.demand_rfo                                     (9.78%)
       463,361,185      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
     2,513,672,892      offcore_requests_outstanding.demand_rfo                                     (9.78%)
        19,174,706      offcore_response.all_pf_rfo.any_response                                     (9.78%)
        19,168,244      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.78%)
           149,544      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        18,976,018      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               981      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        20,257,602      offcore_response.all_rfo.any_response                                     (2.45%)
        20,276,648      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
         1,191,305      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        19,023,469      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               163      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
         1,164,497      offcore_response.demand_rfo.any_response                                     (2.45%)
         1,142,380      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
         1,032,607      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            70,516      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            13,162      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        19,092,660      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        19,135,423      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
           155,048      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        18,949,678      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               408      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,103      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
             6,090      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
           549,222      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
           558,654      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
            11,201      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.37%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.34%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.34%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.34%)

       1.963036136 seconds time elapsed

       1.910486000 seconds user
       0.036540000 seconds sys
