Rx Thread
result: 2.625sec (38.095Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    17,593,117,611      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            13,699      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     3,554,710,185 ns   duration_time                                               
    17,625,907,191      INST_RETIRED.ANY          #     0.41 L2MPKI                   (4.87%)
         7,243,359      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     3,554,710,185 ns   duration_time                                               
    17,632,096,438      INST_RETIRED.ANY          #     0.69 L1MPKI                   (6.11%)
        12,236,221      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     3,554,710,185 ns   duration_time                                               
     3,903,856,256      mem_load_retired.l1_hit                                       (7.35%)
         4,957,065      mem_load_retired.l2_hit                                       (4.95%)
           530,443      mem_load_retired.l3_hit                                       (4.95%)
            22,458      cache-misses              #    0.013 % of all cache refs      (6.18%)
       178,732,939      cache-references                                              (7.42%)
       174,183,759      l1d.replacement                                               (8.66%)
            28,810      l2_lines_out.non_silent                                       (9.90%)
       178,556,229      l2_lines_out.silent                                           (9.90%)
               980      l2_lines_out.useless_hwpf                                     (9.90%)
        10,771,080      LLC-loads                                                     (9.90%)
       111,749,363      LLC-stores                                                    (9.90%)
        55,263,346      l1d_pend_miss.fb_full                                         (9.90%)
     3,066,861,821      l1d_pend_miss.pending_cycles                                     (9.90%)
       134,850,875      l2_rqsts.all_rfo                                              (9.90%)
        11,931,908      l2_rqsts.rfo_hit                                              (9.90%)
       122,612,746      l2_rqsts.rfo_miss                                             (9.90%)
       123,159,389      offcore_requests.demand_rfo                                     (9.90%)
     4,616,963,030      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.90%)
    28,195,358,738      offcore_requests_outstanding.demand_rfo                                     (9.90%)
        38,312,387      offcore_response.all_pf_rfo.any_response                                     (9.90%)
        38,378,211      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.90%)
         9,202,331      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
        29,213,004      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.48%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.48%)
            75,151      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
       148,767,727      offcore_response.all_rfo.any_response                                     (2.48%)
       147,650,223      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       119,219,476      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
        29,747,040      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.42%)
            11,445      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.42%)
             3,264      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
       111,221,965      offcore_response.demand_rfo.any_response                                     (2.42%)
       110,755,663      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.42%)
       110,470,195      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
           454,095      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.42%)
            14,338      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
        38,381,558      offcore_response.pf_l2_rfo.any_response                                     (2.42%)
        38,258,490      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.42%)
         8,864,875      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
        29,490,906      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.42%)
                41      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.42%)
             2,974      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
             8,512      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           591,782      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           611,628      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             6,734      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       3.554710185 seconds time elapsed

       3.495136000 seconds user
       0.029621000 seconds sys
