Rx Thread
result: 5.409sec (18.488Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    56,202,809,878      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            14,805      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
     6,337,808,091 ns   duration_time                                               
    56,180,526,530      INST_RETIRED.ANY          #     0.01 L2MPKI                   (4.88%)
           730,290      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
     6,337,808,091 ns   duration_time                                               
    56,217,279,848      INST_RETIRED.ANY          #     4.82 L1MPKI                   (6.11%)
       270,746,905      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     6,337,808,091 ns   duration_time                                               
     9,944,406,683      mem_load_retired.l1_hit                                       (7.34%)
       268,199,453      mem_load_retired.l2_hit                                       (4.92%)
           223,491      mem_load_retired.l3_hit                                       (4.92%)
            83,918      cache-misses              #    0.030 % of all cache refs      (6.15%)
       282,641,516      cache-references                                              (7.38%)
       813,077,668      l1d.replacement                                               (8.61%)
        16,332,240      l2_lines_out.non_silent                                       (9.84%)
       266,518,945      l2_lines_out.silent                                           (9.84%)
         8,783,785      l2_lines_out.useless_hwpf                                     (9.84%)
           927,129      LLC-loads                                                     (9.84%)
        97,539,163      LLC-stores                                                    (9.84%)
       399,942,620      l1d_pend_miss.fb_full                                         (9.84%)
     2,672,043,403      l1d_pend_miss.pending_cycles                                     (9.84%)
       204,322,963      l2_rqsts.all_rfo                                              (9.84%)
       116,234,080      l2_rqsts.rfo_hit                                              (9.84%)
        88,145,210      l2_rqsts.rfo_miss                                             (9.84%)
        97,597,335      offcore_requests.demand_rfo                                     (9.84%)
     6,177,482,394      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.84%)
    34,136,240,891      offcore_requests_outstanding.demand_rfo                                     (9.84%)
       176,927,310      offcore_response.all_pf_rfo.any_response                                     (9.84%)
       176,781,019      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.84%)
        13,906,624      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
       161,525,251      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.43%)
           510,737      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.43%)
            13,123      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       273,775,486      offcore_response.all_rfo.any_response                                     (2.43%)
       273,230,113      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
        28,030,200      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
