Rx Thread
result: 5.406sec (18.498Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,862,905,385      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            15,552      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
     6,342,315,922 ns   duration_time                                               
    23,914,803,314      INST_RETIRED.ANY          #     2.60 L2MPKI                   (4.88%)
        62,145,740      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
     6,342,315,922 ns   duration_time                                               
    24,027,913,093      INST_RETIRED.ANY          #     3.06 L1MPKI                   (6.10%)
        73,482,455      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     6,342,315,922 ns   duration_time                                               
     5,780,863,919      mem_load_retired.l1_hit                                       (7.33%)
        11,479,890      mem_load_retired.l2_hit                                       (4.92%)
        51,700,938      mem_load_retired.l3_hit                                       (4.92%)
            22,794      cache-misses              #    0.005 % of all cache refs      (6.15%)
       493,386,733      cache-references                                              (7.38%)
       665,806,609      l1d.replacement                                               (8.60%)
            23,978      l2_lines_out.non_silent                                       (9.83%)
       493,514,643      l2_lines_out.silent                                           (9.83%)
             1,179      l2_lines_out.useless_hwpf                                     (9.83%)
        81,841,132      LLC-loads                                                     (9.83%)
       214,542,577      LLC-stores                                                    (9.83%)
       500,897,571      l1d_pend_miss.fb_full                                         (9.83%)
     6,728,859,102      l1d_pend_miss.pending_cycles                                     (9.83%)
       318,377,257      l2_rqsts.all_rfo                                              (9.83%)
        92,598,101      l2_rqsts.rfo_hit                                              (9.83%)
       224,611,722      l2_rqsts.rfo_miss                                             (9.83%)
       226,041,562      offcore_requests.demand_rfo                                     (9.83%)
    15,331,948,677      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.83%)
    40,220,910,463      offcore_requests_outstanding.demand_rfo                                     (9.84%)
       142,557,611      offcore_response.all_pf_rfo.any_response                                     (9.84%)
       142,809,542      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.84%)
        94,125,110      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        47,652,537      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
             1,422      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.46%)
         2,081,244      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       360,394,373      offcore_response.all_rfo.any_response                                     (2.44%)
       361,688,320      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
       311,715,935      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        47,676,328      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.43%)
               288      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.43%)
         1,890,778      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       218,176,054      offcore_response.demand_rfo.any_response                                     (2.43%)
       217,882,223      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.43%)
       217,460,644      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
           389,979      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.43%)
            17,947      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
               164      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       144,176,649      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
       143,870,856      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        94,118,100      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        47,436,196      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
