Rx Thread
result: 6.412sec (15.596Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    18,692,084,741      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            66,990      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,348,825,508 ns   duration_time                                               
    18,777,710,687      INST_RETIRED.ANY          #     5.49 L2MPKI                   (4.86%)
       103,091,922      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,348,825,508 ns   duration_time                                               
    18,854,799,181      INST_RETIRED.ANY          #     6.44 L1MPKI                   (6.08%)
       121,387,977      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     7,348,825,508 ns   duration_time                                               
     4,014,787,715      mem_load_retired.l1_hit                                       (7.31%)
        18,215,585      mem_load_retired.l2_hit                                       (4.90%)
        95,463,716      mem_load_retired.l3_hit                                       (4.90%)
            30,635      cache-misses              #    0.008 % of all cache refs      (6.12%)
       393,665,230      cache-references                                              (7.34%)
       737,481,315      l1d.replacement                                               (8.57%)
            41,164      l2_lines_out.non_silent                                       (9.79%)
       393,812,653      l2_lines_out.silent                                           (9.79%)
             1,327      l2_lines_out.useless_hwpf                                     (9.79%)
       106,053,858      LLC-loads                                                     (9.79%)
       215,862,148      LLC-stores                                                    (9.79%)
       627,872,412      l1d_pend_miss.fb_full                                         (9.79%)
     7,040,730,172      l1d_pend_miss.pending_cycles                                     (9.79%)
       329,122,880      l2_rqsts.all_rfo                                              (9.79%)
       102,663,421      l2_rqsts.rfo_hit                                              (9.79%)
       226,422,013      l2_rqsts.rfo_miss                                             (9.79%)
       227,609,193      offcore_requests.demand_rfo                                     (9.79%)
    18,735,337,127      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    39,682,146,048      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        51,088,993      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        51,101,539      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        11,042,109      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,966,013      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,387      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       267,452,146      offcore_response.all_rfo.any_response                                     (2.45%)
       267,421,677      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       227,232,170      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,936,674      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,591      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       216,442,549      offcore_response.demand_rfo.any_response                                     (2.45%)
       216,249,569      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       216,122,362      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
           159,280      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             9,059      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        51,059,113      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        50,989,972      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        11,049,424      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        39,785,917      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               163      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,386      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
            11,513      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           515,727      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           565,931      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
            10,028      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       7.348825508 seconds time elapsed

       7.254659000 seconds user
       0.034575000 seconds sys
