Rx Thread
result: 6.015sec (16.625Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    22,851,264,847      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            13,279      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     6,947,228,271 ns   duration_time                                               
    22,902,746,357      INST_RETIRED.ANY          #     2.17 L2MPKI                   (4.85%)
        49,689,254      MEM_LOAD_RETIRED.L2_MISS                                      (4.85%)
     6,947,228,271 ns   duration_time                                               
    23,017,871,898      INST_RETIRED.ANY          #     2.63 L1MPKI                   (6.08%)
        60,554,896      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     6,947,228,271 ns   duration_time                                               
     5,304,132,383      mem_load_retired.l1_hit                                       (7.30%)
        10,924,358      mem_load_retired.l2_hit                                       (4.89%)
        10,340,238      mem_load_retired.l3_hit                                       (4.89%)
             6,150      cache-misses              #    0.001 % of all cache refs      (6.11%)
       520,212,684      cache-references                                              (7.34%)
       558,024,041      l1d.replacement                                               (8.56%)
            19,782      l2_lines_out.non_silent                                       (9.78%)
       520,429,244      l2_lines_out.silent                                           (9.78%)
             1,922      l2_lines_out.useless_hwpf                                     (9.78%)
        71,282,098      LLC-loads                                                     (9.78%)
       109,743,776      LLC-stores                                                    (9.78%)
       510,013,183      l1d_pend_miss.fb_full                                         (9.78%)
     7,435,625,974      l1d_pend_miss.pending_cycles                                     (9.78%)
       216,992,812      l2_rqsts.all_rfo                                              (9.78%)
       111,545,694      l2_rqsts.rfo_hit                                              (9.78%)
       105,586,941      l2_rqsts.rfo_miss                                             (9.78%)
       110,130,303      offcore_requests.demand_rfo                                     (9.78%)
    16,261,927,567      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
    23,026,136,150      offcore_requests_outstanding.demand_rfo                                     (9.78%)
       283,126,866      offcore_response.all_pf_rfo.any_response                                     (9.78%)
       283,423,306      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        35,574,504      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
       180,099,760      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               245      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
        68,391,740      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       395,755,143      offcore_response.all_rfo.any_response                                     (2.45%)
       395,350,519      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       134,069,411      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
       190,839,424      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            14,053      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
        68,500,023      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       111,082,062      offcore_response.demand_rfo.any_response                                     (2.45%)
       110,692,101      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
        98,522,729      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        12,071,172      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       286,877,829      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
       287,923,166      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        35,651,446      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
       183,641,282      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               326      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
        68,457,021      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
             1,552      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
