Rx Thread
result: 6.242sec (16.021Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,346,128,090      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            17,076      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,171,027,709 ns   duration_time                                               
    19,426,897,048      INST_RETIRED.ANY          #     3.45 L2MPKI                   (4.87%)
        66,979,291      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,171,027,709 ns   duration_time                                               
    19,393,258,645      INST_RETIRED.ANY          #     6.24 L1MPKI                   (6.10%)
       121,059,034      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     7,171,027,709 ns   duration_time                                               
     4,017,459,721      mem_load_retired.l1_hit                                       (7.32%)
        51,959,342      mem_load_retired.l2_hit                                       (4.91%)
        61,055,293      mem_load_retired.l3_hit                                       (4.91%)
            37,704      cache-misses              #    0.011 % of all cache refs      (6.13%)
       346,762,733      cache-references                                              (7.36%)
       734,483,905      l1d.replacement                                               (8.58%)
            30,548      l2_lines_out.non_silent                                       (9.81%)
       347,567,327      l2_lines_out.silent                                           (9.81%)
             1,314      l2_lines_out.useless_hwpf                                     (9.81%)
        68,823,105      LLC-loads                                                     (9.81%)
       213,364,668      LLC-stores                                                    (9.81%)
       631,664,128      l1d_pend_miss.fb_full                                         (9.81%)
     5,544,443,044      l1d_pend_miss.pending_cycles                                     (9.81%)
       328,257,970      l2_rqsts.all_rfo                                              (9.81%)
       104,320,933      l2_rqsts.rfo_hit                                              (9.81%)
       223,885,706      l2_rqsts.rfo_miss                                             (9.81%)
       225,117,372      offcore_requests.demand_rfo                                     (9.81%)
    17,806,026,018      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    37,559,237,385      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        43,769,886      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        43,811,131      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
         9,807,716      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        33,143,947      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.46%)
             1,140      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,851      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.46%)
       257,048,790      offcore_response.all_rfo.any_response                                     (2.46%)
       256,351,541      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.46%)
       222,350,264      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
        33,495,226      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.46%)
             8,390      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.46%)
             4,928      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       214,287,762      offcore_response.demand_rfo.any_response                                     (2.46%)
       213,933,427      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.46%)
       211,592,873      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.46%)
           370,510      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            18,901      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        42,724,937      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        42,374,296      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
         9,361,341      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        32,547,107      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               370      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             3,708      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             8,034      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           596,800      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
           484,428      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
