Rx Thread
result: 6.080sec (16.447Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,023,895,962      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            36,635      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,014,598,792 ns   duration_time                                               
    23,079,449,118      INST_RETIRED.ANY          #     2.59 L2MPKI                   (4.86%)
        59,781,768      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,014,598,792 ns   duration_time                                               
    23,196,593,291      INST_RETIRED.ANY          #     2.86 L1MPKI                   (6.09%)
        66,301,430      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,014,598,792 ns   duration_time                                               
     5,312,161,694      mem_load_retired.l1_hit                                       (7.32%)
         6,601,317      mem_load_retired.l2_hit                                       (4.90%)
        51,977,705      mem_load_retired.l3_hit                                       (4.90%)
            20,286      cache-misses              #    0.007 % of all cache refs      (6.13%)
       300,047,003      cache-references                                              (7.35%)
       587,197,440      l1d.replacement                                               (8.58%)
            30,397      l2_lines_out.non_silent                                       (9.80%)
       300,510,436      l2_lines_out.silent                                           (9.80%)
               907      l2_lines_out.useless_hwpf                                     (9.80%)
       101,978,214      LLC-loads                                                     (9.80%)
       121,790,995      LLC-stores                                                    (9.80%)
       637,091,091      l1d_pend_miss.fb_full                                         (9.80%)
     3,493,062,484      l1d_pend_miss.pending_cycles                                     (9.80%)
       236,125,483      l2_rqsts.all_rfo                                              (9.80%)
       103,199,670      l2_rqsts.rfo_hit                                              (9.80%)
       133,357,366      l2_rqsts.rfo_miss                                             (9.80%)
       133,715,292      offcore_requests.demand_rfo                                     (9.80%)
    16,561,259,277      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    21,894,521,601      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        54,287,329      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        54,252,533      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        10,768,646      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        43,241,758      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
             1,141      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,649      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
