Rx Thread
result: 2.088sec (47.893Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    18,928,733,364      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.58%)
            14,750      MEM_LOAD_RETIRED.L3_MISS                                      (3.58%)
     3,024,503,413 ns   duration_time                                               
    18,931,304,546      INST_RETIRED.ANY          #     2.63 L2MPKI                   (4.80%)
        49,758,014      MEM_LOAD_RETIRED.L2_MISS                                      (4.80%)
     3,024,503,413 ns   duration_time                                               
    19,020,854,950      INST_RETIRED.ANY          #     5.12 L1MPKI                   (6.03%)
        97,295,761      MEM_LOAD_RETIRED.L1_MISS                                      (6.03%)
     3,024,503,413 ns   duration_time                                               
     4,596,771,770      mem_load_retired.l1_hit                                       (7.25%)
        46,960,028      mem_load_retired.l2_hit                                       (4.89%)
        43,289,518      mem_load_retired.l3_hit                                       (4.89%)
            23,065      cache-misses              #    0.011 % of all cache refs      (6.11%)
       203,431,901      cache-references                                              (7.34%)
       244,674,397      l1d.replacement                                               (8.56%)
            34,026      l2_lines_out.non_silent                                       (9.78%)
       203,472,012      l2_lines_out.silent                                           (9.78%)
             1,124      l2_lines_out.useless_hwpf                                     (9.78%)
        53,464,125      LLC-loads                                                     (9.78%)
       111,814,969      LLC-stores                                                    (9.78%)
       490,339,677      l1d_pend_miss.fb_full                                         (9.78%)
     3,508,428,769      l1d_pend_miss.pending_cycles                                     (9.78%)
       129,601,906      l2_rqsts.all_rfo                                              (9.78%)
         6,326,105      l2_rqsts.rfo_hit                                              (9.78%)
       123,345,757      l2_rqsts.rfo_miss                                             (9.78%)
       123,614,284      offcore_requests.demand_rfo                                     (9.78%)
     4,477,290,768      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
    24,645,073,818      offcore_requests_outstanding.demand_rfo                                     (9.78%)
        25,199,294      offcore_response.all_pf_rfo.any_response                                     (9.78%)
        25,184,378      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.78%)
         5,512,405      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        19,798,610      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               163      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             1,797      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       137,651,065      offcore_response.all_rfo.any_response                                     (2.45%)
       137,862,592      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
