Rx Thread
result: 2.377sec (42.070Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    20,530,587,174      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            13,948      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     3,307,955,805 ns   duration_time                                               
    20,529,898,830      INST_RETIRED.ANY          #     1.72 L2MPKI                   (4.87%)
        35,365,322      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     3,307,955,805 ns   duration_time                                               
    20,615,894,338      INST_RETIRED.ANY          #     4.99 L1MPKI                   (6.11%)
       102,891,885      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     3,307,955,805 ns   duration_time                                               
     4,751,743,450      mem_load_retired.l1_hit                                       (7.35%)
        66,815,815      mem_load_retired.l2_hit                                       (4.95%)
        27,782,985      mem_load_retired.l3_hit                                       (4.95%)
            26,496      cache-misses              #    0.012 % of all cache refs      (6.19%)
       215,573,436      cache-references                                              (7.43%)
       268,541,032      l1d.replacement                                               (8.67%)
            29,810      l2_lines_out.non_silent                                       (9.91%)
       215,596,507      l2_lines_out.silent                                           (9.91%)
             1,251      l2_lines_out.useless_hwpf                                     (9.91%)
        38,481,020      LLC-loads                                                     (9.91%)
       121,333,123      LLC-stores                                                    (9.91%)
       496,037,930      l1d_pend_miss.fb_full                                         (9.91%)
     3,966,312,525      l1d_pend_miss.pending_cycles                                     (9.91%)
       136,747,928      l2_rqsts.all_rfo                                              (9.91%)
         5,436,794      l2_rqsts.rfo_hit                                              (9.91%)
       131,296,411      l2_rqsts.rfo_miss                                             (9.91%)
       132,999,954      offcore_requests.demand_rfo                                     (9.91%)
     5,100,890,236      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.91%)
    26,991,399,977      offcore_requests_outstanding.demand_rfo                                     (9.91%)
        34,316,944      offcore_response.all_pf_rfo.any_response                                     (9.91%)
        34,269,793      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.91%)
         6,315,280      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
        27,894,294      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.48%)
               322      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.48%)
           246,755      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
       152,399,729      offcore_response.all_rfo.any_response                                     (2.46%)
       153,504,253      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.43%)
       124,019,088      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
        29,975,978      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.42%)
            15,873      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.42%)
             4,216      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
       120,529,231      offcore_response.demand_rfo.any_response                                     (2.42%)
       119,939,170      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.42%)
       117,590,607      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
         2,486,474      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.42%)
             5,621      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                41      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
        33,871,131      offcore_response.pf_l2_rfo.any_response                                     (2.42%)
        33,997,339      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.42%)
         6,500,767      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
        27,445,109      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.42%)
               289      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.42%)
             3,596      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
            10,292      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           608,020      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           507,206      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             9,217      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       3.307955805 seconds time elapsed

       3.256594000 seconds user
       0.024715000 seconds sys
