Rx Thread
result: 7.769sec (12.872Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    43,263,706,213      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            43,404      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     8,702,907,712 ns   duration_time                                               
    43,298,136,489      INST_RETIRED.ANY          #     0.13 L2MPKI                   (4.89%)
         5,831,389      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     8,702,907,712 ns   duration_time                                               
    43,380,335,132      INST_RETIRED.ANY          #     2.78 L1MPKI                   (6.11%)
       120,730,430      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     8,702,907,712 ns   duration_time                                               
     8,438,544,345      mem_load_retired.l1_hit                                       (7.34%)
       114,644,361      mem_load_retired.l2_hit                                       (4.92%)
           252,504      mem_load_retired.l3_hit                                       (4.92%)
            31,689      cache-misses              #    0.011 % of all cache refs      (6.14%)
       289,300,916      cache-references                                              (7.37%)
       743,086,338      l1d.replacement                                               (8.60%)
           935,582      l2_lines_out.non_silent                                       (9.83%)
       289,051,145      l2_lines_out.silent                                           (9.82%)
            28,599      l2_lines_out.useless_hwpf                                     (9.81%)
        10,088,066      LLC-loads                                                     (9.80%)
       218,067,182      LLC-stores                                                    (9.79%)
       648,152,222      l1d_pend_miss.fb_full                                         (9.77%)
     4,493,780,730      l1d_pend_miss.pending_cycles                                     (9.76%)
       330,833,471      l2_rqsts.all_rfo                                              (9.75%)
       102,686,916      l2_rqsts.rfo_hit                                              (9.74%)
       228,458,824      l2_rqsts.rfo_miss                                             (9.74%)
       230,122,894      offcore_requests.demand_rfo                                     (9.74%)
    17,526,147,299      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
    37,549,385,885      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        37,296,551      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        37,298,637      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
        10,009,164      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        27,330,261      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               328      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             2,831      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       255,726,772      offcore_response.all_rfo.any_response                                     (2.44%)
       255,545,643      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       227,219,720      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        28,051,727      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
             5,170      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,416      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       218,891,147      offcore_response.demand_rfo.any_response                                     (2.44%)
       218,160,419      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       217,120,637      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
           825,291      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             5,211      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        37,287,625      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        37,429,215      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
        10,011,906      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        27,300,885      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               328      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             3,651      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
            12,228      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
