Rx Thread
result: 1.486sec (67.295Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    17,182,485,554      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.60%)
            13,170      MEM_LOAD_RETIRED.L3_MISS                                      (3.60%)
     2,424,231,281 ns   duration_time                                               
    17,175,350,390      INST_RETIRED.ANY          #     0.71 L2MPKI                   (4.84%)
        12,241,365      MEM_LOAD_RETIRED.L2_MISS                                      (4.84%)
     2,424,231,281 ns   duration_time                                               
    17,251,482,015      INST_RETIRED.ANY          #     3.48 L1MPKI                   (6.07%)
        59,960,921      MEM_LOAD_RETIRED.L1_MISS                                      (6.07%)
     2,424,231,281 ns   duration_time                                               
     4,333,735,907      mem_load_retired.l1_hit                                       (7.31%)
        47,368,640      mem_load_retired.l2_hit                                       (4.95%)
         2,919,226      mem_load_retired.l3_hit                                       (4.95%)
            49,805      cache-misses              #    0.028 % of all cache refs      (6.18%)
       180,381,255      cache-references                                              (7.42%)
       313,767,492      l1d.replacement                                               (8.66%)
           745,171      l2_lines_out.non_silent                                       (9.89%)
       179,648,825      l2_lines_out.silent                                           (9.89%)
            18,778      l2_lines_out.useless_hwpf                                     (9.89%)
        22,104,424      LLC-loads                                                     (9.89%)
        55,138,101      LLC-stores                                                    (9.89%)
       609,982,083      l1d_pend_miss.fb_full                                         (9.89%)
     2,074,813,013      l1d_pend_miss.pending_cycles                                     (9.89%)
       168,315,213      l2_rqsts.all_rfo                                              (9.89%)
       126,793,108      l2_rqsts.rfo_hit                                              (9.89%)
        41,566,659      l2_rqsts.rfo_miss                                             (9.89%)
        55,474,602      offcore_requests.demand_rfo                                     (9.89%)
     2,811,285,218      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.90%)
    13,545,343,523      offcore_requests_outstanding.demand_rfo                                     (9.90%)
        95,269,410      offcore_response.all_pf_rfo.any_response                                     (9.90%)
        95,235,713      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.90%)
        90,708,940      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
         2,613,096      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.48%)
            63,608      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.48%)
            36,590      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
       150,811,924      offcore_response.all_rfo.any_response                                     (2.48%)
       151,123,719      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.48%)
       146,165,054      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
         2,608,508      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.48%)
            68,132      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.48%)
            38,567      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
        55,427,453      offcore_response.demand_rfo.any_response                                     (2.48%)
        55,740,933      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.48%)
        55,476,006      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
             7,754      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.48%)
            17,569      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.48%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
        95,263,436      offcore_response.pf_l2_rfo.any_response                                     (2.48%)
        95,139,388      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.48%)
        91,193,758      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.48%)
         2,697,002      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.48%)
            77,020      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.48%)
            38,730      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.48%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.46%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.39%)
            24,942      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
            40,867      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
               459      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
            19,175      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.39%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.39%)

       2.424231281 seconds time elapsed

       2.402639000 seconds user
       0.000989000 seconds sys
