Rx Thread
result: 6.325sec (15.810Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,906,744,887      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            12,272      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,254,120,572 ns   duration_time                                               
    23,961,190,399      INST_RETIRED.ANY          #     4.41 L2MPKI                   (4.87%)
       105,600,064      MEM_LOAD_RETIRED.L2_MISS                                      (4.87%)
     7,254,120,572 ns   duration_time                                               
    24,079,153,178      INST_RETIRED.ANY          #     5.12 L1MPKI                   (6.10%)
       123,358,880      MEM_LOAD_RETIRED.L1_MISS                                      (6.10%)
     7,254,120,572 ns   duration_time                                               
     5,768,133,848      mem_load_retired.l1_hit                                       (7.32%)
        17,850,740      mem_load_retired.l2_hit                                       (4.91%)
        95,654,708      mem_load_retired.l3_hit                                       (4.90%)
             3,555      cache-misses              #    0.001 % of all cache refs      (6.13%)
       398,760,358      cache-references                                              (7.36%)
       724,939,208      l1d.replacement                                               (8.58%)
            11,936      l2_lines_out.non_silent                                       (9.81%)
       398,793,069      l2_lines_out.silent                                           (9.81%)
               530      l2_lines_out.useless_hwpf                                     (9.81%)
       106,421,805      LLC-loads                                                     (9.81%)
       215,661,773      LLC-stores                                                    (9.81%)
       570,385,996      l1d_pend_miss.fb_full                                         (9.81%)
     7,306,267,910      l1d_pend_miss.pending_cycles                                     (9.81%)
       315,722,816      l2_rqsts.all_rfo                                              (9.81%)
       101,449,555      l2_rqsts.rfo_hit                                              (9.81%)
       214,316,351      l2_rqsts.rfo_miss                                             (9.81%)
       215,938,216      offcore_requests.demand_rfo                                     (9.81%)
    18,324,981,114      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.81%)
    36,935,707,777      offcore_requests_outstanding.demand_rfo                                     (9.81%)
        52,428,987      offcore_response.all_pf_rfo.any_response                                     (9.81%)
        52,442,548      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
        11,956,564      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        40,392,265      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               366      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,358      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       270,947,267      offcore_response.all_rfo.any_response                                     (2.45%)
       272,322,029      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       231,060,516      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        40,975,736      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,177      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       219,000,025      offcore_response.demand_rfo.any_response                                     (2.45%)
       219,035,997      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       218,908,109      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            65,822      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             1,190      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
        53,037,046      offcore_response.pf_l2_rfo.any_response                                     (2.43%)
        53,048,650      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.43%)
        12,159,895      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        41,123,323      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.43%)
               164      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             3,257      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
             1,029      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
             2,142      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)
               947      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.43%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.43%)
