Rx Thread
result: 5.649sec (17.702Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    18,839,520,667      INST_RETIRED.ANY          #     4.79 L3MPKI                   (3.64%)
        90,152,195      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     6,607,792,162 ns   duration_time                                               
    18,898,975,348      INST_RETIRED.ANY          #     5.22 L2MPKI                   (4.86%)
        98,630,331      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     6,607,792,162 ns   duration_time                                               
    18,935,891,125      INST_RETIRED.ANY          #     5.78 L1MPKI                   (6.09%)
       109,430,335      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     6,607,792,162 ns   duration_time                                               
     4,024,257,442      mem_load_retired.l1_hit                                       (7.31%)
        10,998,225      mem_load_retired.l2_hit                                       (4.90%)
           200,509      mem_load_retired.l3_hit                                       (4.90%)
       205,212,364      cache-misses              #   67.593 % of all cache refs      (6.13%)
       303,598,685      cache-references                                              (7.35%)
       632,993,468      l1d.replacement                                               (8.58%)
         8,303,954      l2_lines_out.non_silent                                       (9.80%)
       295,564,742      l2_lines_out.silent                                           (9.80%)
           539,837      l2_lines_out.useless_hwpf                                     (9.80%)
       110,611,780      LLC-loads                                                     (9.80%)
       123,041,677      LLC-stores                                                    (9.80%)
       872,562,557      l1d_pend_miss.fb_full                                         (9.80%)
    15,430,227,919      l1d_pend_miss.pending_cycles                                     (9.80%)
       235,148,755      l2_rqsts.all_rfo                                              (9.80%)
       102,429,550      l2_rqsts.rfo_hit                                              (9.80%)
       132,705,883      l2_rqsts.rfo_miss                                             (9.80%)
       134,860,574      offcore_requests.demand_rfo                                     (9.80%)
    14,792,971,578      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    52,839,504,099      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        45,535,608      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        45,219,073      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.81%)
         8,324,861      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        36,680,164      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
            19,977      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            84,883      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       167,166,842      offcore_response.all_rfo.any_response                                     (2.45%)
        64,532,915      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
        26,961,770      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,133,105      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            52,266      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
            37,303      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       122,081,989      offcore_response.demand_rfo.any_response                                     (2.45%)
        20,038,634      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
        18,786,351      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
         1,066,834      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            39,668      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
               244      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        46,212,228      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        45,918,965      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
         8,377,298      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        36,742,660      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
           156,839      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
