Rx Thread
result: 6.410sec (15.601Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,013,405,659      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.64%)
            65,200      MEM_LOAD_RETIRED.L3_MISS                                      (3.64%)
     7,345,582,059 ns   duration_time                                               
    24,079,455,122      INST_RETIRED.ANY          #     4.38 L2MPKI                   (4.86%)
       105,587,607      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,345,582,059 ns   duration_time                                               
    24,199,436,517      INST_RETIRED.ANY          #     5.09 L1MPKI                   (6.09%)
       123,294,994      MEM_LOAD_RETIRED.L1_MISS                                      (6.09%)
     7,345,582,059 ns   duration_time                                               
     5,791,316,244      mem_load_retired.l1_hit                                       (7.31%)
        17,777,285      mem_load_retired.l2_hit                                       (4.90%)
        96,596,792      mem_load_retired.l3_hit                                       (4.90%)
            23,353      cache-misses              #    0.006 % of all cache refs      (6.12%)
       402,578,742      cache-references                                              (7.35%)
       742,937,081      l1d.replacement                                               (8.57%)
            35,163      l2_lines_out.non_silent                                       (9.80%)
       402,632,234      l2_lines_out.silent                                           (9.80%)
             1,112      l2_lines_out.useless_hwpf                                     (9.80%)
       106,673,108      LLC-loads                                                     (9.80%)
       217,280,703      LLC-stores                                                    (9.80%)
       620,352,755      l1d_pend_miss.fb_full                                         (9.80%)
     7,341,324,372      l1d_pend_miss.pending_cycles                                     (9.80%)
       330,309,737      l2_rqsts.all_rfo                                              (9.80%)
       102,441,763      l2_rqsts.rfo_hit                                              (9.80%)
       227,827,210      l2_rqsts.rfo_miss                                             (9.80%)
       229,510,305      offcore_requests.demand_rfo                                     (9.80%)
    18,616,859,810      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.80%)
    39,100,405,640      offcore_requests_outstanding.demand_rfo                                     (9.80%)
        54,066,881      offcore_response.all_pf_rfo.any_response                                     (9.80%)
        54,051,306      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.80%)
        12,242,116      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        41,316,667      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,038      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       271,878,312      offcore_response.all_rfo.any_response                                     (2.45%)
       272,046,124      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       230,181,433      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        41,659,005      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
               203      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,752      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       218,128,818      offcore_response.demand_rfo.any_response                                     (2.45%)
       217,839,541      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       217,783,738      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            55,922      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            12,277      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        54,154,037      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        54,028,395      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        12,328,131      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        41,659,185      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               203      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
           142,644      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.42%)
            11,673      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           539,975      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           558,661      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
            12,457      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
