Rx Thread
result: 6.274sec (15.939Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,898,619,017      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.62%)
            93,712      MEM_LOAD_RETIRED.L3_MISS                                      (3.62%)
     7,214,457,304 ns   duration_time                                               
    23,965,520,048      INST_RETIRED.ANY          #     4.36 L2MPKI                   (4.84%)
       104,466,472      MEM_LOAD_RETIRED.L2_MISS                                      (4.84%)
     7,214,457,304 ns   duration_time                                               
    24,101,470,786      INST_RETIRED.ANY          #     5.06 L1MPKI                   (6.06%)
       121,981,561      MEM_LOAD_RETIRED.L1_MISS                                      (6.06%)
     7,214,457,304 ns   duration_time                                               
     5,788,348,867      mem_load_retired.l1_hit                                       (7.28%)
        19,062,113      mem_load_retired.l2_hit                                       (4.87%)
        94,258,671      mem_load_retired.l3_hit                                       (4.87%)
         1,964,375      cache-misses              #    0.495 % of all cache refs      (6.09%)
       396,760,642      cache-references                                              (7.31%)
       741,681,652      l1d.replacement                                               (8.53%)
         1,329,020      l2_lines_out.non_silent                                       (9.75%)
       396,290,099      l2_lines_out.silent                                           (9.75%)
             1,743      l2_lines_out.useless_hwpf                                     (9.75%)
       105,805,710      LLC-loads                                                     (9.75%)
       217,405,488      LLC-stores                                                    (9.75%)
       633,139,234      l1d_pend_miss.fb_full                                         (9.75%)
     7,143,140,186      l1d_pend_miss.pending_cycles                                     (9.75%)
       330,056,858      l2_rqsts.all_rfo                                              (9.75%)
       102,237,306      l2_rqsts.rfo_hit                                              (9.75%)
       227,720,180      l2_rqsts.rfo_miss                                             (9.75%)
       229,482,828      offcore_requests.demand_rfo                                     (9.75%)
    18,247,368,605      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.75%)
    38,593,450,568      offcore_requests_outstanding.demand_rfo                                     (9.76%)
        49,823,182      offcore_response.all_pf_rfo.any_response                                     (9.76%)
        49,865,512      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.76%)
        12,694,381      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        36,967,460      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               163      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,941      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       267,994,424      offcore_response.all_rfo.any_response                                     (2.44%)
       267,852,042      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       230,566,696      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        37,213,795      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
               368      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,613      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       218,023,335      offcore_response.demand_rfo.any_response                                     (2.44%)
       218,031,337      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       217,830,485      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
            87,312      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
               860      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               163      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        49,707,879      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        49,413,606      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
        12,637,867      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        36,952,526      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               286      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,818      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
             7,702      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           612,613      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           527,563      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
             5,940      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.41%)

       7.214457304 seconds time elapsed

       7.129173000 seconds user
       0.026662000 seconds sys
