Rx Thread
result: 5.710sec (17.513Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,109,528,845      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            62,365      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     6,647,441,954 ns   duration_time                                               
    19,184,508,748      INST_RETIRED.ANY          #     5.48 L2MPKI                   (4.89%)
       105,189,599      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     6,647,441,954 ns   duration_time                                               
    19,317,513,274      INST_RETIRED.ANY          #     6.19 L1MPKI                   (6.13%)
       119,604,772      MEM_LOAD_RETIRED.L1_MISS                                      (6.13%)
     6,647,441,954 ns   duration_time                                               
     5,537,072,524      mem_load_retired.l1_hit                                       (7.36%)
        15,167,174      mem_load_retired.l2_hit                                       (4.93%)
        95,926,181      mem_load_retired.l3_hit                                       (4.91%)
         3,091,510      cache-misses              #    0.749 % of all cache refs      (6.13%)
       412,768,456      cache-references                                              (7.35%)
       650,608,280      l1d.replacement                                               (8.57%)
         2,031,466      l2_lines_out.non_silent                                       (9.79%)
       411,185,751      l2_lines_out.silent                                           (9.77%)
            13,943      l2_lines_out.useless_hwpf                                     (9.75%)
       108,024,515      LLC-loads                                                     (9.74%)
       217,733,806      LLC-stores                                                    (9.74%)
       179,812,611      l1d_pend_miss.fb_full                                         (9.74%)
     7,198,762,648      l1d_pend_miss.pending_cycles                                     (9.74%)
       330,872,068      l2_rqsts.all_rfo                                              (9.74%)
       102,660,321      l2_rqsts.rfo_hit                                              (9.74%)
       227,970,031      l2_rqsts.rfo_miss                                             (9.74%)
       229,650,698      offcore_requests.demand_rfo                                     (9.74%)
    18,268,604,915      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
    39,021,333,994      offcore_requests_outstanding.demand_rfo                                     (9.75%)
        58,412,849      offcore_response.all_pf_rfo.any_response                                     (9.75%)
        58,447,423      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.75%)
        14,478,722      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        43,770,011      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
               123      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,454      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       276,605,010      offcore_response.all_rfo.any_response                                     (2.44%)
       276,556,225      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       232,472,972      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        43,959,793      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
               123      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             5,988      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       218,279,282      offcore_response.demand_rfo.any_response                                     (2.44%)
       218,316,892      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       218,145,170      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
           179,935      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
            16,979      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        58,440,667      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        58,457,001      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
