Rx Thread
result: 6.338sec (15.778Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    24,043,885,857      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            15,439      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     7,270,510,898 ns   duration_time                                               
    24,099,782,689      INST_RETIRED.ANY          #     4.39 L2MPKI                   (4.86%)
       105,747,748      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,270,510,898 ns   duration_time                                               
    24,213,539,642      INST_RETIRED.ANY          #     5.13 L1MPKI                   (6.08%)
       124,172,073      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     7,270,510,898 ns   duration_time                                               
     5,800,957,737      mem_load_retired.l1_hit                                       (7.30%)
        18,498,796      mem_load_retired.l2_hit                                       (4.89%)
        96,275,777      mem_load_retired.l3_hit                                       (4.89%)
            22,544      cache-misses              #    0.008 % of all cache refs      (6.12%)
       299,712,772      cache-references                                              (7.34%)
       742,446,895      l1d.replacement                                               (8.56%)
            30,695      l2_lines_out.non_silent                                       (9.79%)
       299,511,363      l2_lines_out.silent                                           (9.79%)
             1,236      l2_lines_out.useless_hwpf                                     (9.79%)
       106,254,437      LLC-loads                                                     (9.79%)
       116,463,147      LLC-stores                                                    (9.79%)
       590,642,031      l1d_pend_miss.fb_full                                         (9.79%)
     7,386,768,796      l1d_pend_miss.pending_cycles                                     (9.79%)
       329,474,554      l2_rqsts.all_rfo                                              (9.79%)
       202,256,848      l2_rqsts.rfo_hit                                              (9.79%)
       127,369,202      l2_rqsts.rfo_miss                                             (9.79%)
       128,257,698      offcore_requests.demand_rfo                                     (9.79%)
    17,008,122,926      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    20,735,740,268      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        52,461,329      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        52,556,855      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        14,664,097      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,764,902      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                81      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,164      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       169,386,152      offcore_response.all_rfo.any_response                                     (2.45%)
       169,438,456      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       131,345,633      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,833,229      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
            14,455      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,389      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       117,318,024      offcore_response.demand_rfo.any_response                                     (2.45%)
       116,724,760      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       116,660,509      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            55,287      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             2,327      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                81      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        52,597,670      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        52,480,796      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        14,569,917      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        37,713,191      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               285      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,980      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
             8,452      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           585,394      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           552,157      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             7,970      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       7.270510898 seconds time elapsed

       7.181103000 seconds user
       0.031608000 seconds sys
