Rx Thread
result: 6.248sec (16.005Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,910,292,659      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.63%)
            13,812      MEM_LOAD_RETIRED.L3_MISS                                      (3.63%)
     7,187,113,108 ns   duration_time                                               
    23,963,120,961      INST_RETIRED.ANY          #     4.40 L2MPKI                   (4.86%)
       105,519,372      MEM_LOAD_RETIRED.L2_MISS                                      (4.86%)
     7,187,113,108 ns   duration_time                                               
    24,081,363,145      INST_RETIRED.ANY          #     5.09 L1MPKI                   (6.08%)
       122,585,597      MEM_LOAD_RETIRED.L1_MISS                                      (6.08%)
     7,187,113,108 ns   duration_time                                               
     5,773,525,445      mem_load_retired.l1_hit                                       (7.31%)
        17,249,004      mem_load_retired.l2_hit                                       (4.90%)
        95,145,595      mem_load_retired.l3_hit                                       (4.89%)
            23,387      cache-misses              #    0.006 % of all cache refs      (6.12%)
       393,060,516      cache-references                                              (7.34%)
       732,690,201      l1d.replacement                                               (8.57%)
            32,923      l2_lines_out.non_silent                                       (9.79%)
       393,182,496      l2_lines_out.silent                                           (9.79%)
             1,164      l2_lines_out.useless_hwpf                                     (9.79%)
       106,618,963      LLC-loads                                                     (9.79%)
       215,856,154      LLC-stores                                                    (9.79%)
       624,529,331      l1d_pend_miss.fb_full                                         (9.79%)
     7,147,042,057      l1d_pend_miss.pending_cycles                                     (9.79%)
       327,194,906      l2_rqsts.all_rfo                                              (9.79%)
       100,878,821      l2_rqsts.rfo_hit                                              (9.79%)
       227,547,079      l2_rqsts.rfo_miss                                             (9.79%)
       228,130,274      offcore_requests.demand_rfo                                     (9.79%)
    18,181,831,037      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    37,968,895,029      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        47,394,978      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        47,465,539      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
        11,701,357      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        35,950,937      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,714      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       267,041,604      offcore_response.all_rfo.any_response                                     (2.45%)
       267,035,315      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       230,820,764      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        36,105,503      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
               326      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,877      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       219,239,261      offcore_response.demand_rfo.any_response                                     (2.45%)
       219,203,169      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       219,147,570      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
            49,308      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
            11,632      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        47,979,553      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        47,928,333      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
        11,717,286      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        35,925,832      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               122      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             3,877      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
           112,447      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.43%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
           523,828      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
            19,569      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
             1,568      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.42%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.42%)

       7.187113108 seconds time elapsed

       7.107927000 seconds user
       0.020728000 seconds sys
