Rx Thread
result: 2.987sec (33.478Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,575,288,524      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.60%)
            14,995      MEM_LOAD_RETIRED.L3_MISS                                      (3.60%)
     3,923,006,893 ns   duration_time                                               
    19,581,971,950      INST_RETIRED.ANY          #     0.34 L2MPKI                   (4.82%)
         6,722,178      MEM_LOAD_RETIRED.L2_MISS                                      (4.82%)
     3,923,006,893 ns   duration_time                                               
    19,596,325,812      INST_RETIRED.ANY          #     0.69 L1MPKI                   (6.05%)
        13,616,922      MEM_LOAD_RETIRED.L1_MISS                                      (6.05%)
     3,923,006,893 ns   duration_time                                               
     4,225,380,222      mem_load_retired.l1_hit                                       (7.27%)
         6,852,862      mem_load_retired.l2_hit                                       (4.89%)
            60,788      mem_load_retired.l3_hit                                       (4.89%)
            20,651      cache-misses              #    0.011 % of all cache refs      (6.12%)
       194,070,871      cache-references                                              (7.34%)
       201,388,963      l1d.replacement                                               (8.56%)
            29,004      l2_lines_out.non_silent                                       (9.78%)
       194,132,204      l2_lines_out.silent                                           (9.78%)
               910      l2_lines_out.useless_hwpf                                     (9.78%)
         9,938,982      LLC-loads                                                     (9.78%)
       118,875,130      LLC-stores                                                    (9.78%)
        55,902,329      l1d_pend_miss.fb_full                                         (9.78%)
     3,336,867,406      l1d_pend_miss.pending_cycles                                     (9.78%)
       144,725,187      l2_rqsts.all_rfo                                              (9.78%)
        16,227,276      l2_rqsts.rfo_hit                                              (9.78%)
       128,562,738      l2_rqsts.rfo_miss                                             (9.78%)
       130,703,050      offcore_requests.demand_rfo                                     (9.79%)
     5,210,643,991      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.79%)
    29,254,306,020      offcore_requests_outstanding.demand_rfo                                     (9.79%)
        39,399,258      offcore_response.all_pf_rfo.any_response                                     (9.79%)
        39,355,442      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.79%)
         9,037,792      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        29,777,703      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.45%)
               122      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,001      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       158,278,203      offcore_response.all_rfo.any_response                                     (2.45%)
       158,271,360      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.45%)
       126,875,126      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        30,829,782      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
                40      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,941      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
       119,093,168      offcore_response.demand_rfo.any_response                                     (2.45%)
       118,803,867      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.45%)
       117,743,600      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
         1,091,455      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.45%)
             6,901      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
        39,282,493      offcore_response.pf_l2_rfo.any_response                                     (2.45%)
        39,202,418      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.45%)
         9,084,623      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
        30,204,703      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.45%)
               204      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             4,451      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.45%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.45%)
             9,352      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.45%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.45%)
           552,444      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.45%)
