Rx Thread
result: 6.048sec (16.534Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    23,826,321,619      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
            13,759      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     6,982,195,128 ns   duration_time                                               
    23,887,603,442      INST_RETIRED.ANY          #     0.55 L2MPKI                   (4.89%)
        13,044,220      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     6,982,195,128 ns   duration_time                                               
    23,995,175,900      INST_RETIRED.ANY          #    12.59 L1MPKI                   (6.12%)
       302,177,564      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     6,982,195,128 ns   duration_time                                               
     5,452,943,373      mem_load_retired.l1_hit                                       (7.35%)
       287,411,731      mem_load_retired.l2_hit                                       (4.92%)
         9,228,590      mem_load_retired.l3_hit                                       (4.92%)
            20,826      cache-misses              #    0.008 % of all cache refs      (6.16%)
       263,313,027      cache-references                                              (7.39%)
       955,539,350      l1d.replacement                                               (8.62%)
           638,481      l2_lines_out.non_silent                                       (9.85%)
       262,992,421      l2_lines_out.silent                                           (9.84%)
            29,026      l2_lines_out.useless_hwpf                                     (9.83%)
        14,096,815      LLC-loads                                                     (9.81%)
       208,536,561      LLC-stores                                                    (9.80%)
       741,338,551      l1d_pend_miss.fb_full                                         (9.78%)
     4,259,141,759      l1d_pend_miss.pending_cycles                                     (9.77%)
       332,890,667      l2_rqsts.all_rfo                                              (9.75%)
       113,887,292      l2_rqsts.rfo_hit                                              (9.74%)
       219,634,940      l2_rqsts.rfo_miss                                             (9.73%)
       220,619,794      offcore_requests.demand_rfo                                     (9.73%)
    17,638,400,251      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.73%)
    36,542,833,433      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        27,923,204      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        27,944,127      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
         5,696,922      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        21,962,449      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
                82      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             2,257      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       237,305,481      offcore_response.all_rfo.any_response                                     (2.44%)
       237,135,088      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
       214,100,749      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        22,486,957      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.45%)
             8,448      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.45%)
             2,668      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
       209,702,320      offcore_response.demand_rfo.any_response                                     (2.44%)
       209,120,271      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
       208,463,428      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
           731,639      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
             2,955      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                41      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        28,030,028      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        27,965,797      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
         5,661,482      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        21,937,113      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
               328      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,888      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
             7,266      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           601,650      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           543,646      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
             7,266      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
