Rx Thread
result: 1.188sec (84.175Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    11,734,309,055      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.57%)
            10,559      MEM_LOAD_RETIRED.L3_MISS                                      (3.57%)
     2,108,018,866 ns   duration_time                                               
    11,724,345,130      INST_RETIRED.ANY          #     0.03 L2MPKI                   (4.80%)
           366,328      MEM_LOAD_RETIRED.L2_MISS                                      (4.80%)
     2,108,018,866 ns   duration_time                                               
    11,720,119,523      INST_RETIRED.ANY          #     4.19 L1MPKI                   (6.04%)
        49,154,993      MEM_LOAD_RETIRED.L1_MISS                                      (6.04%)
     2,108,018,866 ns   duration_time                                               
     2,963,033,828      mem_load_retired.l1_hit                                       (7.27%)
        47,717,470      mem_load_retired.l2_hit                                       (4.93%)
            32,104      mem_load_retired.l3_hit                                       (4.93%)
             6,181      cache-misses              #    0.006 % of all cache refs      (6.16%)
       106,460,639      cache-references                                              (7.40%)
       363,485,124      l1d.replacement                                               (8.63%)
           230,395      l2_lines_out.non_silent                                       (9.86%)
       106,296,708      l2_lines_out.silent                                           (9.86%)
               527      l2_lines_out.useless_hwpf                                     (9.86%)
           327,177      LLC-loads                                                     (9.86%)
        51,127,325      LLC-stores                                                    (9.86%)
           968,720      l1d_pend_miss.fb_full                                         (9.86%)
       684,883,955      l1d_pend_miss.pending_cycles                                     (9.86%)
       156,622,969      l2_rqsts.all_rfo                                              (9.86%)
       152,197,572      l2_rqsts.rfo_hit                                              (9.86%)
         7,014,732      l2_rqsts.rfo_miss                                             (9.86%)
        57,114,851      offcore_requests.demand_rfo                                     (9.86%)
     2,463,269,038      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.86%)
    10,427,784,232      offcore_requests_outstanding.demand_rfo                                     (9.86%)
        52,084,744      offcore_response.all_pf_rfo.any_response                                     (9.86%)
        52,527,036      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.86%)
        50,877,066      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
         3,131,573      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.47%)
             8,428      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.47%)
               162      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
       109,528,185      offcore_response.all_rfo.any_response                                     (2.47%)
       109,556,111      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.47%)
       104,947,029      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
         3,129,550      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.47%)
            18,478      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.47%)
               121      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
        54,348,856      offcore_response.demand_rfo.any_response                                     (2.47%)
        54,286,081      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.47%)
        53,692,260      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
             8,550      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.47%)
             8,671      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.47%)
                40      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
        55,219,055      offcore_response.pf_l2_rfo.any_response                                     (2.47%)
        55,349,954      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.47%)
        51,405,055      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
         3,138,877      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.47%)
             6,969      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.47%)
                 0      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.47%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.47%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.47%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.47%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.47%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.47%)
