Rx Thread
result: 6.380sec (15.674Mpps)

 Performance counter stats for './rx.out --stream=off --batch=32 --process=copy':

    19,479,556,681      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.65%)
            33,236      MEM_LOAD_RETIRED.L3_MISS                                      (3.65%)
     7,314,425,202 ns   duration_time                                               
    19,530,323,090      INST_RETIRED.ANY          #     5.40 L2MPKI                   (4.88%)
       105,507,319      MEM_LOAD_RETIRED.L2_MISS                                      (4.88%)
     7,314,425,202 ns   duration_time                                               
    19,594,745,044      INST_RETIRED.ANY          #     5.97 L1MPKI                   (6.11%)
       116,910,804      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
     7,314,425,202 ns   duration_time                                               
     5,395,976,631      mem_load_retired.l1_hit                                       (7.34%)
        11,503,054      mem_load_retired.l2_hit                                       (4.92%)
        96,213,329      mem_load_retired.l3_hit                                       (4.92%)
            25,291      cache-misses              #    0.006 % of all cache refs      (6.15%)
       401,476,837      cache-references                                              (7.38%)
       717,057,948      l1d.replacement                                               (8.61%)
            30,760      l2_lines_out.non_silent                                       (9.84%)
       401,309,260      l2_lines_out.silent                                           (9.84%)
             1,677      l2_lines_out.useless_hwpf                                     (9.84%)
       106,576,270      LLC-loads                                                     (9.84%)
       217,192,708      LLC-stores                                                    (9.84%)
       661,639,703      l1d_pend_miss.fb_full                                         (9.84%)
     6,388,718,736      l1d_pend_miss.pending_cycles                                     (9.84%)
       330,262,275      l2_rqsts.all_rfo                                              (9.83%)
       102,914,262      l2_rqsts.rfo_hit                                              (9.82%)
       227,445,431      l2_rqsts.rfo_miss                                             (9.81%)
       228,883,207      offcore_requests.demand_rfo                                     (9.79%)
    18,349,920,407      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.78%)
    39,109,400,898      offcore_requests_outstanding.demand_rfo                                     (9.77%)
        54,837,223      offcore_response.all_pf_rfo.any_response                                     (9.76%)
        54,715,033      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
        14,599,174      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.43%)
        40,244,447      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.43%)
               205      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.43%)
             6,942      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.43%)
       272,169,889      offcore_response.all_rfo.any_response                                     (2.43%)
