NF Thread
result: 8.129sec (12.302Mpps)

 Performance counter stats for './nf.out --stream=off --process=move --batch=32':

    84,621,950,403      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
           218,941      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
    10,088,314,303 ns   duration_time                                               
    84,576,105,851      INST_RETIRED.ANY          #     0.09 L2MPKI                   (4.89%)
         7,775,202      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
    10,088,314,303 ns   duration_time                                               
    84,542,914,540      INST_RETIRED.ANY          #     1.48 L1MPKI                   (6.11%)
       124,823,026      MEM_LOAD_RETIRED.L1_MISS                                      (6.11%)
    10,088,314,303 ns   duration_time                                               
    15,913,200,425      mem_load_retired.l1_hit                                       (7.33%)
       116,875,427      mem_load_retired.l2_hit                                       (4.88%)
           663,681      mem_load_retired.l3_hit                                       (4.87%)
       211,076,710      cache-misses              #   49.216 % of all cache refs      (6.09%)
       428,874,706      cache-references                                              (7.31%)
       760,651,447      l1d.replacement                                               (8.53%)
       246,035,263      l2_lines_out.non_silent                                       (9.75%)
       182,959,426      l2_lines_out.silent                                           (9.74%)
        22,995,744      l2_lines_out.useless_hwpf                                     (9.74%)
        16,248,166      LLC-loads                                                     (9.74%)
         8,207,288      LLC-stores                                                    (9.74%)
    11,461,574,617      l1d_pend_miss.fb_full                                         (9.74%)
     5,473,818,606      l1d_pend_miss.pending_cycles                                     (9.74%)
       233,384,198      l2_rqsts.all_rfo                                              (9.74%)
       221,025,353      l2_rqsts.rfo_hit                                              (9.74%)
        12,379,826      l2_rqsts.rfo_miss                                             (9.74%)
        14,895,211      offcore_requests.demand_rfo                                     (9.74%)
     1,030,959,211      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.75%)
     2,138,829,356      offcore_requests_outstanding.demand_rfo                                     (9.75%)
        33,554,352      offcore_response.all_pf_rfo.any_response                                     (9.75%)
        31,418,563      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.75%)
        15,908,980      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        15,384,830      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
            77,473      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             3,443      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        41,950,767      offcore_response.all_rfo.any_response                                     (2.44%)
        39,411,690      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
        23,338,198      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        15,662,619      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
           236,808      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             3,156      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
         8,259,423      offcore_response.demand_rfo.any_response                                     (2.44%)
         7,908,127      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
         7,427,674      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
           266,165      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
           157,726      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
               245      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        33,656,449      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        31,455,895      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
        15,892,948      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
        15,278,482      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
